2022-12-06 22:37:43 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:37:43 - N=13, g=2.0000, L=2
2022-12-06 22:37:43 - dt=0.0500, chi_max=1024
2022-12-06 22:37:43 - cbe_increase_fraction=0.1000
2022-12-06 22:37:45 - initial; chi=1, entropy=-0.0000
2022-12-06 22:37:45 - qr, N=13, n=  1, chi=  169, S_vN=0.0000, err=6.214853e-16, time: 0:00:00
2022-12-06 22:37:46 - qr, N=13, n=  2, chi= 1024, S_vN=0.0000, err=1.230464e-15, time: 0:00:00
2022-12-06 22:37:47 - qr, N=13, n=  3, chi= 1024, S_vN=0.0003, err=1.076545e-15, time: 0:00:02
2022-12-06 22:37:49 - qr, N=13, n=  4, chi= 1024, S_vN=0.0012, err=1.874518e-15, time: 0:00:03
2022-12-06 22:37:50 - qr, N=13, n=  5, chi= 1024, S_vN=0.0035, err=2.121714e-15, time: 0:00:05
2022-12-06 22:37:52 - qr, N=13, n=  6, chi= 1024, S_vN=0.0087, err=3.369984e-15, time: 0:00:06
2022-12-06 22:37:53 - qr, N=13, n=  7, chi= 1024, S_vN=0.0182, err=3.061768e-15, time: 0:00:07
2022-12-06 22:37:55 - qr, N=13, n=  8, chi= 1024, S_vN=0.0339, err=3.456852e-15, time: 0:00:09
2022-12-06 22:37:56 - qr, N=13, n=  9, chi= 1024, S_vN=0.0575, err=4.893675e-15, time: 0:00:10
2022-12-06 22:37:57 - qr, N=13, n= 10, chi= 1024, S_vN=0.0905, err=4.286207e-15, time: 0:00:12
2022-12-06 22:37:59 - qr, N=13, n= 11, chi= 1024, S_vN=0.1339, err=4.293729e-15, time: 0:00:13
2022-12-06 22:38:00 - qr, N=13, n= 12, chi= 1024, S_vN=0.1875, err=6.607893e-15, time: 0:00:15
2022-12-06 22:38:02 - qr, N=13, n= 13, chi= 1024, S_vN=0.2507, err=5.603811e-15, time: 0:00:16
2022-12-06 22:38:03 - qr, N=13, n= 14, chi= 1024, S_vN=0.3215, err=5.933992e-15, time: 0:00:17
2022-12-06 22:38:05 - qr, N=13, n= 15, chi= 1024, S_vN=0.3973, err=6.052381e-15, time: 0:00:19
2022-12-06 22:38:06 - qr, N=13, n= 16, chi= 1024, S_vN=0.4751, err=7.421499e-15, time: 0:00:20
