2022-11-11 20:03:37 - truncator=svd, backend=numpy, device=cuda
2022-11-11 20:03:37 - N=5, g=2.0000, L=2
2022-11-11 20:03:37 - dt=0.0500, chi_max=1024
2022-11-11 20:03:37 - initial; chi=1, entropy=-0.0000
2022-11-11 20:03:37 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  2, chi=   23, S_vN=0.0006, err=1.406416e-15, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  3, chi=   29, S_vN=0.0042, err=1.797382e-15, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  4, chi=   39, S_vN=0.0161, err=1.892641e-15, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  5, chi=   55, S_vN=0.0429, err=2.005970e-15, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  6, chi=   69, S_vN=0.0902, err=2.155183e-15, time: 0:00:00
2022-11-11 20:03:37 - svd, N=5, n=  7, chi=   85, S_vN=0.1602, err=2.529913e-15, time: 0:00:00
2022-11-11 20:03:38 - svd, N=5, n=  8, chi=  105, S_vN=0.2503, err=2.992929e-15, time: 0:00:00
2022-11-11 20:03:38 - svd, N=5, n=  9, chi=  124, S_vN=0.3541, err=3.418166e-15, time: 0:00:00
2022-11-11 20:03:38 - svd, N=5, n= 10, chi=  146, S_vN=0.4629, err=3.702640e-15, time: 0:00:00
2022-11-11 20:03:38 - svd, N=5, n= 11, chi=  173, S_vN=0.5684, err=3.911047e-15, time: 0:00:01
2022-11-11 20:03:39 - svd, N=5, n= 12, chi=  206, S_vN=0.6641, err=4.122814e-15, time: 0:00:01
2022-11-11 20:03:40 - svd, N=5, n= 13, chi=  244, S_vN=0.7472, err=4.393558e-15, time: 0:00:02
2022-11-11 20:03:41 - svd, N=5, n= 14, chi=  290, S_vN=0.8178, err=4.756082e-15, time: 0:00:03
2022-11-11 20:03:43 - svd, N=5, n= 15, chi=  342, S_vN=0.8790, err=5.120528e-15, time: 0:00:05
2022-11-11 20:03:45 - svd, N=5, n= 16, chi=  395, S_vN=0.9345, err=5.391870e-15, time: 0:00:07
2022-11-11 20:03:48 - svd, N=5, n= 17, chi=  459, S_vN=0.9879, err=5.543328e-15, time: 0:00:10
2022-11-11 20:03:52 - svd, N=5, n= 18, chi=  531, S_vN=1.0414, err=5.676166e-15, time: 0:00:14
2022-11-11 20:03:58 - svd, N=5, n= 19, chi=  613, S_vN=1.0963, err=5.824508e-15, time: 0:00:20
2022-11-11 20:04:06 - svd, N=5, n= 20, chi=  709, S_vN=1.1537, err=6.081596e-15, time: 0:00:29
2022-11-11 20:04:20 - svd, N=5, n= 21, chi=  810, S_vN=1.2139, err=6.451654e-15, time: 0:00:43
2022-11-11 20:04:42 - svd, N=5, n= 22, chi=  930, S_vN=1.2768, err=6.839438e-15, time: 0:01:04
2022-11-11 20:05:10 - svd, N=5, n= 23, chi= 1024, S_vN=1.3418, err=7.319071e-15, time: 0:01:32
2022-11-11 20:05:46 - svd, N=5, n= 24, chi= 1024, S_vN=1.4073, err=1.085757e-14, time: 0:02:09
2022-11-11 20:06:28 - svd, N=5, n= 25, chi= 1024, S_vN=1.4718, err=3.665024e-14, time: 0:02:50
2022-11-11 20:07:07 - svd, N=5, n= 26, chi= 1024, S_vN=1.5340, err=1.462272e-13, time: 0:03:29
2022-11-11 20:07:48 - svd, N=5, n= 27, chi= 1024, S_vN=1.5933, err=5.532834e-13, time: 0:04:10
2022-11-11 20:08:29 - svd, N=5, n= 28, chi= 1024, S_vN=1.6498, err=1.961623e-12, time: 0:04:52
2022-11-11 20:09:11 - svd, N=5, n= 29, chi= 1024, S_vN=1.7044, err=6.529288e-12, time: 0:05:34
2022-11-11 20:09:53 - svd, N=5, n= 30, chi= 1024, S_vN=1.7580, err=2.049809e-11, time: 0:06:15
2022-11-11 20:10:35 - svd, N=5, n= 31, chi= 1024, S_vN=1.8120, err=6.009197e-11, time: 0:06:57
2022-11-11 20:11:17 - svd, N=5, n= 32, chi= 1024, S_vN=1.8673, err=1.667434e-10, time: 0:07:40
2022-11-11 20:12:00 - svd, N=5, n= 33, chi= 1024, S_vN=1.9246, err=4.426002e-10, time: 0:08:22
2022-11-11 20:12:43 - svd, N=5, n= 34, chi= 1024, S_vN=1.9840, err=1.114760e-09, time: 0:09:05
2022-11-11 20:13:25 - svd, N=5, n= 35, chi= 1024, S_vN=2.0451, err=2.694118e-09, time: 0:09:47
2022-11-11 20:14:08 - svd, N=5, n= 36, chi= 1024, S_vN=2.1071, err=6.268028e-09, time: 0:10:31
2022-11-11 20:14:50 - svd, N=5, n= 37, chi= 1024, S_vN=2.1693, err=1.403458e-08, time: 0:11:12
2022-11-11 20:15:30 - svd, N=5, n= 38, chi= 1024, S_vN=2.2309, err=3.016549e-08, time: 0:11:52
2022-11-11 20:16:13 - svd, N=5, n= 39, chi= 1024, S_vN=2.2915, err=6.253917e-08, time: 0:12:36
2022-11-11 20:16:56 - svd, N=5, n= 40, chi= 1024, S_vN=2.3508, err=1.250328e-07, time: 0:13:18
2022-11-11 20:17:36 - svd, N=5, n= 41, chi= 1024, S_vN=2.4089, err=2.413090e-07, time: 0:13:58
2022-11-11 20:18:16 - svd, N=5, n= 42, chi= 1024, S_vN=2.4658, err=4.538387e-07, time: 0:14:38
2022-11-11 20:18:59 - svd, N=5, n= 43, chi= 1024, S_vN=2.5219, err=8.290528e-07, time: 0:15:21
2022-11-11 20:19:41 - svd, N=5, n= 44, chi= 1024, S_vN=2.5775, err=1.466585e-06, time: 0:16:03
2022-11-11 20:20:24 - svd, N=5, n= 45, chi= 1024, S_vN=2.6331, err=2.520821e-06, time: 0:16:46
2022-11-11 20:21:05 - svd, N=5, n= 46, chi= 1024, S_vN=2.6890, err=4.221198e-06, time: 0:17:28
2022-11-11 20:21:49 - svd, N=5, n= 47, chi= 1024, S_vN=2.7455, err=6.903995e-06, time: 0:18:12
2022-11-11 20:22:35 - svd, N=5, n= 48, chi= 1024, S_vN=2.8026, err=1.103627e-05, time: 0:18:57
2022-11-11 20:23:19 - svd, N=5, n= 49, chi= 1024, S_vN=2.8601, err=1.730090e-05, time: 0:19:41
2022-11-11 20:24:03 - svd, N=5, n= 50, chi= 1024, S_vN=2.9177, err=2.660379e-05, time: 0:20:25
2022-11-11 20:24:47 - svd, N=5, n= 51, chi= 1024, S_vN=2.9751, err=4.002042e-05, time: 0:21:09
2022-11-11 20:25:31 - svd, N=5, n= 52, chi= 1024, S_vN=3.0320, err=5.894267e-05, time: 0:21:54
2022-11-11 20:26:15 - svd, N=5, n= 53, chi= 1024, S_vN=3.0883, err=8.517511e-05, time: 0:22:37
2022-11-11 20:26:58 - svd, N=5, n= 54, chi= 1024, S_vN=3.1439, err=1.206942e-04, time: 0:23:21
2022-11-11 20:27:42 - svd, N=5, n= 55, chi= 1024, S_vN=3.1990, err=1.678327e-04, time: 0:24:04
2022-11-11 20:28:25 - svd, N=5, n= 56, chi= 1024, S_vN=3.2538, err=2.294686e-04, time: 0:24:48
2022-11-11 20:29:09 - svd, N=5, n= 57, chi= 1024, S_vN=3.3084, err=3.091435e-04, time: 0:25:31
2022-11-11 20:29:52 - svd, N=5, n= 58, chi= 1024, S_vN=3.3632, err=4.111489e-04, time: 0:26:15
2022-11-11 20:30:35 - svd, N=5, n= 59, chi= 1024, S_vN=3.4181, err=5.399446e-04, time: 0:26:57
2022-11-11 20:31:20 - svd, N=5, n= 60, chi= 1024, S_vN=3.4731, err=6.996678e-04, time: 0:27:42
2022-11-11 20:32:03 - svd, N=5, n= 61, chi= 1024, S_vN=3.5279, err=8.940409e-04, time: 0:28:26
2022-11-11 20:32:47 - svd, N=5, n= 62, chi= 1024, S_vN=3.5825, err=1.127025e-03, time: 0:29:09
2022-11-11 20:33:31 - svd, N=5, n= 63, chi= 1024, S_vN=3.6367, err=1.403921e-03, time: 0:29:53
