2022-11-17 23:37:05 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:37:05 - N=5, g=2.0000, L=2
2022-11-17 23:37:05 - dt=0.0500, chi_max=512
2022-11-17 23:37:07 - initial; chi=1, entropy=-0.0000
2022-11-17 23:37:07 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  2, chi=  512, S_vN=0.0006, err=9.414933e-16, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  3, chi=  512, S_vN=0.0042, err=6.437777e-16, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  4, chi=  512, S_vN=0.0161, err=1.002525e-15, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  5, chi=  512, S_vN=0.0429, err=1.521629e-15, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  6, chi=  512, S_vN=0.0902, err=1.988465e-15, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  7, chi=  512, S_vN=0.1602, err=3.335892e-15, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  8, chi=  512, S_vN=0.2503, err=2.335529e-15, time: 0:00:00
2022-11-17 23:37:07 - qr, N=5, n=  9, chi=  512, S_vN=0.3541, err=2.601635e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 10, chi=  512, S_vN=0.4629, err=3.174595e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 11, chi=  512, S_vN=0.5684, err=3.411651e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 12, chi=  512, S_vN=0.6641, err=4.452358e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 13, chi=  512, S_vN=0.7472, err=4.307302e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 14, chi=  512, S_vN=0.8178, err=3.931320e-15, time: 0:00:00
2022-11-17 23:37:08 - qr, N=5, n= 15, chi=  512, S_vN=0.8790, err=4.891471e-15, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 16, chi=  512, S_vN=0.9345, err=4.799207e-15, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 17, chi=  512, S_vN=0.9879, err=4.942087e-15, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 18, chi=  512, S_vN=1.0414, err=5.352860e-15, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 19, chi=  512, S_vN=1.0963, err=1.004780e-14, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 20, chi=  512, S_vN=1.1537, err=3.812160e-14, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 21, chi=  512, S_vN=1.2139, err=1.733885e-13, time: 0:00:01
2022-11-17 23:37:08 - qr, N=5, n= 22, chi=  512, S_vN=1.2768, err=7.411174e-13, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 23, chi=  512, S_vN=1.3418, err=2.888987e-12, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 24, chi=  512, S_vN=1.4073, err=1.057501e-11, time: 0:00:01
