2022-11-12 03:04:28 - truncator=svd, backend=numpy, device=cuda
2022-11-12 03:04:28 - N=5, g=2.0000, L=2
2022-11-12 03:04:28 - dt=0.0500, chi_max=2048
2022-11-12 03:04:29 - initial; chi=1, entropy=-0.0000
2022-11-12 03:04:29 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  2, chi=   23, S_vN=0.0006, err=1.406416e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  3, chi=   29, S_vN=0.0042, err=1.797382e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  4, chi=   39, S_vN=0.0161, err=1.892641e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  5, chi=   55, S_vN=0.0429, err=2.005970e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  6, chi=   69, S_vN=0.0902, err=2.155183e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  7, chi=   85, S_vN=0.1602, err=2.529913e-15, time: 0:00:00
2022-11-12 03:04:29 - svd, N=5, n=  8, chi=  105, S_vN=0.2503, err=2.992929e-15, time: 0:00:00
2022-11-12 03:04:30 - svd, N=5, n=  9, chi=  124, S_vN=0.3541, err=3.418166e-15, time: 0:00:00
2022-11-12 03:04:30 - svd, N=5, n= 10, chi=  146, S_vN=0.4629, err=3.702640e-15, time: 0:00:01
2022-11-12 03:04:31 - svd, N=5, n= 11, chi=  173, S_vN=0.5684, err=3.911047e-15, time: 0:00:01
2022-11-12 03:04:31 - svd, N=5, n= 12, chi=  206, S_vN=0.6641, err=4.122814e-15, time: 0:00:02
2022-11-12 03:04:32 - svd, N=5, n= 13, chi=  244, S_vN=0.7472, err=4.393558e-15, time: 0:00:03
2022-11-12 03:04:34 - svd, N=5, n= 14, chi=  290, S_vN=0.8178, err=4.756082e-15, time: 0:00:04
2022-11-12 03:04:36 - svd, N=5, n= 15, chi=  342, S_vN=0.8790, err=5.120528e-15, time: 0:00:07
2022-11-12 03:04:39 - svd, N=5, n= 16, chi=  395, S_vN=0.9345, err=5.391870e-15, time: 0:00:10
2022-11-12 03:04:43 - svd, N=5, n= 17, chi=  459, S_vN=0.9879, err=5.543328e-15, time: 0:00:14
