2022-11-17 23:37:23 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:37:23 - N=5, g=2.0000, L=2
2022-11-17 23:37:23 - dt=0.0500, chi_max=1024
2022-11-17 23:37:25 - initial; chi=1, entropy=-0.0000
2022-11-17 23:37:25 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:37:25 - qr, N=5, n=  2, chi=  625, S_vN=0.0006, err=9.462538e-16, time: 0:00:00
2022-11-17 23:37:25 - qr, N=5, n=  3, chi= 1024, S_vN=0.0042, err=6.488636e-16, time: 0:00:00
2022-11-17 23:37:25 - qr, N=5, n=  4, chi= 1024, S_vN=0.0161, err=1.380268e-15, time: 0:00:00
2022-11-17 23:37:25 - qr, N=5, n=  5, chi= 1024, S_vN=0.0429, err=1.575078e-15, time: 0:00:00
2022-11-17 23:37:26 - qr, N=5, n=  6, chi= 1024, S_vN=0.0902, err=2.051045e-15, time: 0:00:01
2022-11-17 23:37:26 - qr, N=5, n=  7, chi= 1024, S_vN=0.1602, err=3.467033e-15, time: 0:00:01
2022-11-17 23:37:26 - qr, N=5, n=  8, chi= 1024, S_vN=0.2503, err=2.473137e-15, time: 0:00:01
2022-11-17 23:37:27 - qr, N=5, n=  9, chi= 1024, S_vN=0.3541, err=2.999631e-15, time: 0:00:02
2022-11-17 23:37:27 - qr, N=5, n= 10, chi= 1024, S_vN=0.4629, err=3.170505e-15, time: 0:00:02
2022-11-17 23:37:27 - qr, N=5, n= 11, chi= 1024, S_vN=0.5684, err=4.240773e-15, time: 0:00:02
2022-11-17 23:37:28 - qr, N=5, n= 12, chi= 1024, S_vN=0.6641, err=3.927469e-15, time: 0:00:03
2022-11-17 23:37:28 - qr, N=5, n= 13, chi= 1024, S_vN=0.7472, err=4.625875e-15, time: 0:00:03
2022-11-17 23:37:28 - qr, N=5, n= 14, chi= 1024, S_vN=0.8178, err=3.989413e-15, time: 0:00:03
2022-11-17 23:37:29 - qr, N=5, n= 15, chi= 1024, S_vN=0.8790, err=4.085545e-15, time: 0:00:04
2022-11-17 23:37:29 - qr, N=5, n= 16, chi= 1024, S_vN=0.9345, err=5.176580e-15, time: 0:00:04
2022-11-17 23:37:29 - qr, N=5, n= 17, chi= 1024, S_vN=0.9879, err=4.809725e-15, time: 0:00:04
2022-11-17 23:37:30 - qr, N=5, n= 18, chi= 1024, S_vN=1.0414, err=7.035240e-15, time: 0:00:05
2022-11-17 23:37:30 - qr, N=5, n= 19, chi= 1024, S_vN=1.0963, err=7.409497e-15, time: 0:00:05
2022-11-17 23:37:30 - qr, N=5, n= 20, chi= 1024, S_vN=1.1537, err=5.775704e-15, time: 0:00:05
2022-11-17 23:37:31 - qr, N=5, n= 21, chi= 1024, S_vN=1.2139, err=6.780552e-15, time: 0:00:06
2022-11-17 23:37:31 - qr, N=5, n= 22, chi= 1024, S_vN=1.2768, err=6.195830e-15, time: 0:00:06
2022-11-17 23:37:31 - qr, N=5, n= 23, chi= 1024, S_vN=1.3418, err=6.820851e-15, time: 0:00:06
2022-11-17 23:37:32 - qr, N=5, n= 24, chi= 1024, S_vN=1.4073, err=1.130149e-14, time: 0:00:07
2022-11-17 23:37:32 - qr, N=5, n= 25, chi= 1024, S_vN=1.4718, err=4.006552e-14, time: 0:00:07
2022-11-17 23:37:32 - qr, N=5, n= 26, chi= 1024, S_vN=1.5340, err=1.595804e-13, time: 0:00:07
2022-11-17 23:37:32 - qr, N=5, n= 27, chi= 1024, S_vN=1.5933, err=6.007359e-13, time: 0:00:07
2022-11-17 23:37:33 - qr, N=5, n= 28, chi= 1024, S_vN=1.6498, err=2.115910e-12, time: 0:00:08
2022-11-17 23:37:33 - qr, N=5, n= 29, chi= 1024, S_vN=1.7044, err=7.022290e-12, time: 0:00:08
2022-11-17 23:37:33 - qr, N=5, n= 30, chi= 1024, S_vN=1.7580, err=2.196587e-11, time: 0:00:08
2022-11-17 23:37:34 - qr, N=5, n= 31, chi= 1024, S_vN=1.8120, err=6.454132e-11, time: 0:00:09
2022-11-17 23:37:34 - qr, N=5, n= 32, chi= 1024, S_vN=1.8673, err=1.786725e-10, time: 0:00:09
2022-11-17 23:37:34 - qr, N=5, n= 33, chi= 1024, S_vN=1.9246, err=4.701181e-10, time: 0:00:09
2022-11-17 23:37:35 - qr, N=5, n= 34, chi= 1024, S_vN=1.9840, err=1.182437e-09, time: 0:00:10
2022-11-17 23:37:35 - qr, N=5, n= 35, chi= 1024, S_vN=2.0451, err=2.844894e-09, time: 0:00:10
2022-11-17 23:37:35 - qr, N=5, n= 36, chi= 1024, S_vN=2.1071, err=6.586792e-09, time: 0:00:10
2022-11-17 23:37:36 - qr, N=5, n= 37, chi= 1024, S_vN=2.1693, err=1.472244e-08, time: 0:00:11
2022-11-17 23:37:36 - qr, N=5, n= 38, chi= 1024, S_vN=2.2309, err=3.166194e-08, time: 0:00:11
2022-11-17 23:37:36 - qr, N=5, n= 39, chi= 1024, S_vN=2.2915, err=6.546841e-08, time: 0:00:11
2022-11-17 23:37:37 - qr, N=5, n= 40, chi= 1024, S_vN=2.3508, err=1.305659e-07, time: 0:00:12
