2022-12-05 15:22:31 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:22:31 - N=5, g=2.0000, L=2
2022-12-05 15:22:31 - dt=0.0500, chi_max=4096
2022-12-05 15:22:31 - cbe_increase_fraction=0.0500
2022-12-05 15:22:33 - initial; chi=1, entropy=-0.0000
2022-12-05 15:22:33 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 15:22:33 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 10, chi=  100, S_vN=0.4629, err=1.126271e-12, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 11, chi=  110, S_vN=0.5684, err=2.273276e-12, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 12, chi=  122, S_vN=0.6641, err=3.369819e-12, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 13, chi=  136, S_vN=0.7472, err=5.258752e-12, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 14, chi=  151, S_vN=0.8178, err=7.240905e-12, time: 0:00:00
