2022-12-05 15:40:23 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:40:23 - N=5, g=2.0000, L=2
2022-12-05 15:40:23 - dt=0.0500, chi_max=2048
2022-12-05 15:40:23 - cbe_increase_fraction=0.2000
2022-12-05 15:40:24 - initial; chi=1, entropy=-0.0000
2022-12-05 15:40:24 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:40:24 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 10, chi=  104, S_vN=0.4629, err=4.655216e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 11, chi=  124, S_vN=0.5684, err=3.227738e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 12, chi=  142, S_vN=0.6641, err=3.548561e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 13, chi=  166, S_vN=0.7472, err=4.110733e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 14, chi=  196, S_vN=0.8178, err=4.059848e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 15, chi=  229, S_vN=0.8790, err=3.637045e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 16, chi=  266, S_vN=0.9345, err=3.585600e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 17, chi=  312, S_vN=0.9879, err=3.492800e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 18, chi=  356, S_vN=1.0414, err=3.600768e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 19, chi=  409, S_vN=1.0963, err=3.893054e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 20, chi=  467, S_vN=1.1537, err=4.041063e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 21, chi=  531, S_vN=1.2139, err=4.205888e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 22, chi=  607, S_vN=1.2768, err=4.550783e-13, time: 0:00:00
2022-12-05 15:40:25 - qr_bond, N=5, n= 23, chi=  694, S_vN=1.3418, err=4.519045e-13, time: 0:00:01
2022-12-05 15:40:26 - qr_bond, N=5, n= 24, chi=  783, S_vN=1.4073, err=4.695881e-13, time: 0:00:01
2022-12-05 15:40:26 - qr_bond, N=5, n= 25, chi=  892, S_vN=1.4718, err=4.841940e-13, time: 0:00:01
2022-12-05 15:40:26 - qr_bond, N=5, n= 26, chi= 1015, S_vN=1.5340, err=4.946241e-13, time: 0:00:01
2022-12-05 15:40:27 - qr_bond, N=5, n= 27, chi= 1145, S_vN=1.5933, err=5.155050e-13, time: 0:00:02
2022-12-05 15:40:27 - qr_bond, N=5, n= 28, chi= 1292, S_vN=1.6498, err=5.293618e-13, time: 0:00:02
2022-12-05 15:40:28 - qr_bond, N=5, n= 29, chi= 1459, S_vN=1.7044, err=5.483657e-13, time: 0:00:03
2022-12-05 15:40:29 - qr_bond, N=5, n= 30, chi= 1641, S_vN=1.7580, err=5.738165e-13, time: 0:00:04
2022-12-05 15:40:30 - qr_bond, N=5, n= 31, chi= 1847, S_vN=1.8120, err=6.087216e-13, time: 0:00:05
2022-12-05 15:40:32 - qr_bond, N=5, n= 32, chi= 2048, S_vN=1.8673, err=6.417489e-13, time: 0:00:07
2022-12-05 15:40:34 - qr_bond, N=5, n= 33, chi= 2048, S_vN=1.9246, err=1.023606e-12, time: 0:00:10
2022-12-05 15:40:37 - qr_bond, N=5, n= 34, chi= 2048, S_vN=1.9840, err=2.620233e-12, time: 0:00:12
2022-12-05 15:40:39 - qr_bond, N=5, n= 35, chi= 2048, S_vN=2.0451, err=6.241659e-12, time: 0:00:14
2022-12-05 15:40:41 - qr_bond, N=5, n= 36, chi= 2048, S_vN=2.1071, err=1.450971e-11, time: 0:00:17
2022-12-05 15:40:44 - qr_bond, N=5, n= 37, chi= 2048, S_vN=2.1693, err=3.313373e-11, time: 0:00:19
2022-12-05 15:40:46 - qr_bond, N=5, n= 38, chi= 2048, S_vN=2.2309, err=7.473167e-11, time: 0:00:21
2022-12-05 15:40:49 - qr_bond, N=5, n= 39, chi= 2048, S_vN=2.2915, err=1.657668e-10, time: 0:00:24
2022-12-05 15:40:51 - qr_bond, N=5, n= 40, chi= 2048, S_vN=2.3508, err=3.583085e-10, time: 0:00:26
2022-12-05 15:40:53 - qr_bond, N=5, n= 41, chi= 2048, S_vN=2.4089, err=7.601098e-10, time: 0:00:28
2022-12-05 15:40:55 - qr_bond, N=5, n= 42, chi= 2048, S_vN=2.4658, err=1.586950e-09, time: 0:00:30
2022-12-05 15:40:57 - qr_bond, N=5, n= 43, chi= 2048, S_vN=2.5219, err=3.281552e-09, time: 0:00:33
2022-12-05 15:41:00 - qr_bond, N=5, n= 44, chi= 2048, S_vN=2.5775, err=6.692237e-09, time: 0:00:36
2022-12-05 15:41:03 - qr_bond, N=5, n= 45, chi= 2048, S_vN=2.6331, err=1.355110e-08, time: 0:00:38
2022-12-05 15:41:05 - qr_bond, N=5, n= 46, chi= 2048, S_vN=2.6890, err=2.707235e-08, time: 0:00:40
2022-12-05 15:41:07 - qr_bond, N=5, n= 47, chi= 2048, S_vN=2.7455, err=5.262174e-08, time: 0:00:42
2022-12-05 15:41:09 - qr_bond, N=5, n= 48, chi= 2048, S_vN=2.8026, err=9.954478e-08, time: 0:00:45
2022-12-05 15:41:12 - qr_bond, N=5, n= 49, chi= 2048, S_vN=2.8601, err=1.832208e-07, time: 0:00:48
2022-12-05 15:41:15 - qr_bond, N=5, n= 50, chi= 2048, S_vN=2.9177, err=3.284400e-07, time: 0:00:50
2022-12-05 15:41:17 - qr_bond, N=5, n= 51, chi= 2048, S_vN=2.9751, err=5.735530e-07, time: 0:00:52
2022-12-05 15:41:19 - qr_bond, N=5, n= 52, chi= 2048, S_vN=3.0320, err=9.751214e-07, time: 0:00:54
2022-12-05 15:41:22 - qr_bond, N=5, n= 53, chi= 2048, S_vN=3.0883, err=1.618564e-06, time: 0:00:57
2022-12-05 15:41:25 - qr_bond, N=5, n= 54, chi= 2048, S_vN=3.1439, err=2.627574e-06, time: 0:01:00
2022-12-05 15:41:27 - qr_bond, N=5, n= 55, chi= 2048, S_vN=3.1990, err=4.177967e-06, time: 0:01:02
2022-12-05 15:41:29 - qr_bond, N=5, n= 56, chi= 2048, S_vN=3.2538, err=6.503821e-06, time: 0:01:05
2022-12-05 15:41:32 - qr_bond, N=5, n= 57, chi= 2048, S_vN=3.3085, err=9.935877e-06, time: 0:01:07
2022-12-05 15:41:34 - qr_bond, N=5, n= 58, chi= 2048, S_vN=3.3632, err=1.490396e-05, time: 0:01:09
2022-12-05 15:41:36 - qr_bond, N=5, n= 59, chi= 2048, S_vN=3.4181, err=2.194870e-05, time: 0:01:11
2022-12-05 15:41:38 - qr_bond, N=5, n= 60, chi= 2048, S_vN=3.4731, err=3.182277e-05, time: 0:01:14
2022-12-05 15:41:41 - qr_bond, N=5, n= 61, chi= 2048, S_vN=3.5280, err=4.530639e-05, time: 0:01:16
2022-12-05 15:41:43 - qr_bond, N=5, n= 62, chi= 2048, S_vN=3.5826, err=6.363163e-05, time: 0:01:18
2022-12-05 15:41:45 - qr_bond, N=5, n= 63, chi= 2048, S_vN=3.6368, err=8.812954e-05, time: 0:01:20
2022-12-05 15:41:47 - qr_bond, N=5, n= 64, chi= 2048, S_vN=3.6906, err=1.202806e-04, time: 0:01:23
2022-12-05 15:41:50 - qr_bond, N=5, n= 65, chi= 2048, S_vN=3.7442, err=1.619288e-04, time: 0:01:25
2022-12-05 15:41:52 - qr_bond, N=5, n= 66, chi= 2048, S_vN=3.7975, err=2.150890e-04, time: 0:01:27
2022-12-05 15:41:54 - qr_bond, N=5, n= 67, chi= 2048, S_vN=3.8509, err=2.818777e-04, time: 0:01:29
2022-12-05 15:41:56 - qr_bond, N=5, n= 68, chi= 2048, S_vN=3.9043, err=3.648336e-04, time: 0:01:32
2022-12-05 15:41:59 - qr_bond, N=5, n= 69, chi= 2048, S_vN=3.9579, err=4.668890e-04, time: 0:01:34
2022-12-05 15:42:01 - qr_bond, N=5, n= 70, chi= 2048, S_vN=4.0116, err=5.914241e-04, time: 0:01:36
2022-12-05 15:42:03 - qr_bond, N=5, n= 71, chi= 2048, S_vN=4.0655, err=7.407960e-04, time: 0:01:38
2022-12-05 15:42:05 - qr_bond, N=5, n= 72, chi= 2048, S_vN=4.1195, err=9.179168e-04, time: 0:01:41
2022-12-05 15:42:08 - qr_bond, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.125550e-03, time: 0:01:43
2022-12-05 15:42:10 - qr_bond, N=5, n= 74, chi= 2048, S_vN=4.2279, err=1.367796e-03, time: 0:01:45
2022-12-05 15:42:12 - qr_bond, N=5, n= 75, chi= 2048, S_vN=4.2821, err=1.646782e-03, time: 0:01:47
2022-12-05 15:42:14 - qr_bond, N=5, n= 76, chi= 2048, S_vN=4.3361, err=1.965895e-03, time: 0:01:50
2022-12-05 15:42:17 - qr_bond, N=5, n= 77, chi= 2048, S_vN=4.3899, err=2.325060e-03, time: 0:01:52
2022-12-05 15:42:19 - qr_bond, N=5, n= 78, chi= 2048, S_vN=4.4433, err=2.729681e-03, time: 0:01:54
2022-12-05 15:42:21 - qr_bond, N=5, n= 79, chi= 2048, S_vN=4.4965, err=3.180091e-03, time: 0:01:56
2022-12-05 15:42:23 - qr_bond, N=5, n= 80, chi= 2048, S_vN=4.5495, err=3.679666e-03, time: 0:01:59
