2022-12-06 23:10:01 - truncator=qr, backend=torch, device=cuda
2022-12-06 23:10:01 - N=13, g=2.0000, L=2
2022-12-06 23:10:01 - dt=0.0500, chi_max=2048
2022-12-06 23:10:01 - cbe_increase_fraction=0.1000
2022-12-06 23:10:03 - initial; chi=1, entropy=-0.0000
2022-12-06 23:10:03 - qr, N=13, n=  1, chi=  169, S_vN=0.0000, err=6.214853e-16, time: 0:00:00
2022-12-06 23:10:07 - qr, N=13, n=  2, chi= 2048, S_vN=0.0000, err=1.147462e-15, time: 0:00:04
2022-12-06 23:10:17 - qr, N=13, n=  3, chi= 2048, S_vN=0.0003, err=1.012660e-15, time: 0:00:14
2022-12-06 23:10:27 - qr, N=13, n=  4, chi= 2048, S_vN=0.0012, err=1.581918e-15, time: 0:00:24
2022-12-06 23:10:37 - qr, N=13, n=  5, chi= 2048, S_vN=0.0035, err=1.927207e-15, time: 0:00:34
2022-12-06 23:10:47 - qr, N=13, n=  6, chi= 2048, S_vN=0.0087, err=3.074993e-15, time: 0:00:44
2022-12-06 23:10:57 - qr, N=13, n=  7, chi= 2048, S_vN=0.0182, err=2.864156e-15, time: 0:00:54
2022-12-06 23:11:07 - qr, N=13, n=  8, chi= 2048, S_vN=0.0339, err=3.922813e-15, time: 0:01:04
2022-12-06 23:11:17 - qr, N=13, n=  9, chi= 2048, S_vN=0.0575, err=4.034179e-15, time: 0:01:14
2022-12-06 23:11:27 - qr, N=13, n= 10, chi= 2048, S_vN=0.0905, err=4.212144e-15, time: 0:01:24
2022-12-06 23:11:37 - qr, N=13, n= 11, chi= 2048, S_vN=0.1339, err=5.239304e-15, time: 0:01:34
2022-12-06 23:11:47 - qr, N=13, n= 12, chi= 2048, S_vN=0.1875, err=4.931721e-15, time: 0:01:44
2022-12-06 23:11:57 - qr, N=13, n= 13, chi= 2048, S_vN=0.2507, err=4.408890e-15, time: 0:01:54
2022-12-06 23:12:08 - qr, N=13, n= 14, chi= 2048, S_vN=0.3215, err=6.357710e-15, time: 0:02:04
2022-12-06 23:12:18 - qr, N=13, n= 15, chi= 2048, S_vN=0.3973, err=6.477561e-15, time: 0:02:14
2022-12-06 23:12:28 - qr, N=13, n= 16, chi= 2048, S_vN=0.4751, err=7.291611e-15, time: 0:02:24
2022-12-06 23:12:38 - qr, N=13, n= 17, chi= 2048, S_vN=0.5515, err=6.375041e-15, time: 0:02:34
2022-12-06 23:12:48 - qr, N=13, n= 18, chi= 2048, S_vN=0.6235, err=7.380754e-15, time: 0:02:45
