2022-12-05 17:22:46 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:22:46 - N=5, g=2.0000, L=2
2022-12-05 17:22:46 - dt=0.0500, chi_max=4096
2022-12-05 17:22:46 - cbe_increase_fraction=0.1000
2022-12-05 17:22:47 - initial; chi=1, entropy=-0.0000
2022-12-05 17:22:48 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 10, chi=  102, S_vN=0.4629, err=9.661161e-13, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 11, chi=  119, S_vN=0.5684, err=9.782105e-13, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 12, chi=  139, S_vN=0.6641, err=1.048564e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 13, chi=  163, S_vN=0.7472, err=1.127619e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 14, chi=  190, S_vN=0.8178, err=1.027122e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 15, chi=  220, S_vN=0.8790, err=1.016483e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 16, chi=  257, S_vN=0.9345, err=1.037496e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 17, chi=  300, S_vN=0.9879, err=1.081854e-12, time: 0:00:00
