2022-11-18 00:10:50 - truncator=svd, backend=numpy, device=cuda
2022-11-18 00:10:50 - N=7, g=2.0000, L=2
2022-11-18 00:10:50 - dt=0.0500, chi_max=4096
2022-11-18 00:10:50 - initial; chi=1, entropy=-0.0000
2022-11-18 00:10:50 - svd, N=7, n=  1, chi=   13, S_vN=0.0000, err=5.850327e-16, time: 0:00:00
2022-11-18 00:10:50 - svd, N=7, n=  2, chi=   23, S_vN=0.0002, err=1.816231e-15, time: 0:00:00
2022-11-18 00:10:50 - svd, N=7, n=  3, chi=   31, S_vN=0.0018, err=2.243388e-15, time: 0:00:00
2022-11-18 00:10:50 - svd, N=7, n=  4, chi=   43, S_vN=0.0072, err=2.417107e-15, time: 0:00:00
2022-11-18 00:10:51 - svd, N=7, n=  5, chi=   54, S_vN=0.0205, err=2.592831e-15, time: 0:00:00
2022-11-18 00:10:51 - svd, N=7, n=  6, chi=   67, S_vN=0.0460, err=2.633155e-15, time: 0:00:00
2022-11-18 00:10:51 - svd, N=7, n=  7, chi=   82, S_vN=0.0875, err=3.223469e-15, time: 0:00:00
2022-11-18 00:10:51 - svd, N=7, n=  8, chi=   99, S_vN=0.1468, err=3.817121e-15, time: 0:00:01
2022-11-18 00:10:51 - svd, N=7, n=  9, chi=  123, S_vN=0.2232, err=4.404794e-15, time: 0:00:01
2022-11-18 00:10:52 - svd, N=7, n= 10, chi=  145, S_vN=0.3130, err=4.981285e-15, time: 0:00:02
2022-11-18 00:10:53 - svd, N=7, n= 11, chi=  173, S_vN=0.4109, err=5.380691e-15, time: 0:00:03
2022-11-18 00:10:56 - svd, N=7, n= 12, chi=  205, S_vN=0.5111, err=5.686519e-15, time: 0:00:05
2022-11-18 00:10:58 - svd, N=7, n= 13, chi=  240, S_vN=0.6083, err=6.053345e-15, time: 0:00:07
2022-11-18 00:11:01 - svd, N=7, n= 14, chi=  277, S_vN=0.6990, err=6.324455e-15, time: 0:00:10
2022-11-18 00:11:05 - svd, N=7, n= 15, chi=  319, S_vN=0.7824, err=6.425040e-15, time: 0:00:14
2022-11-18 00:11:09 - svd, N=7, n= 16, chi=  369, S_vN=0.8595, err=6.385254e-15, time: 0:00:19
2022-11-18 00:11:16 - svd, N=7, n= 17, chi=  418, S_vN=0.9325, err=6.296982e-15, time: 0:00:26
2022-11-18 00:11:26 - svd, N=7, n= 18, chi=  480, S_vN=1.0037, err=6.116893e-15, time: 0:00:35
2022-11-18 00:11:37 - svd, N=7, n= 19, chi=  552, S_vN=1.0742, err=6.383012e-15, time: 0:00:47
2022-11-18 00:11:56 - svd, N=7, n= 20, chi=  631, S_vN=1.1440, err=7.458399e-15, time: 0:01:06
2022-11-18 00:12:23 - svd, N=7, n= 21, chi=  723, S_vN=1.2121, err=7.257508e-15, time: 0:01:33
2022-11-18 00:13:03 - svd, N=7, n= 22, chi=  825, S_vN=1.2775, err=7.233354e-15, time: 0:02:13
2022-11-18 00:14:04 - svd, N=7, n= 23, chi=  938, S_vN=1.3400, err=7.750532e-15, time: 0:03:14
2022-11-18 00:15:33 - svd, N=7, n= 24, chi= 1061, S_vN=1.4002, err=8.685897e-15, time: 0:04:43
2022-11-18 00:17:29 - svd, N=7, n= 25, chi= 1202, S_vN=1.4593, err=8.007788e-15, time: 0:06:38
2022-11-18 00:20:09 - svd, N=7, n= 26, chi= 1356, S_vN=1.5186, err=9.343517e-15, time: 0:09:18
2022-11-18 00:24:26 - svd, N=7, n= 27, chi= 1533, S_vN=1.5787, err=9.013078e-15, time: 0:13:35
2022-11-18 00:30:19 - svd, N=7, n= 28, chi= 1726, S_vN=1.6398, err=1.010702e-14, time: 0:19:29
2022-11-18 00:38:33 - svd, N=7, n= 29, chi= 1939, S_vN=1.7010, err=1.014833e-14, time: 0:27:42
2022-11-18 00:50:14 - svd, N=7, n= 30, chi= 2182, S_vN=1.7615, err=1.089849e-14, time: 0:39:24
2022-11-18 01:07:35 - svd, N=7, n= 31, chi= 2449, S_vN=1.8202, err=1.131703e-14, time: 0:56:45
2022-11-18 01:30:56 - svd, N=7, n= 32, chi= 2740, S_vN=1.8767, err=1.200566e-14, time: 1:20:06
2022-11-18 02:05:18 - svd, N=7, n= 33, chi= 3064, S_vN=1.9308, err=1.277046e-14, time: 1:54:27
2022-11-18 02:53:11 - svd, N=7, n= 34, chi= 3427, S_vN=1.9831, err=1.357219e-14, time: 2:42:20
2022-11-18 03:55:41 - svd, N=7, n= 35, chi= 3824, S_vN=2.0344, err=1.436862e-14, time: 3:44:50
2022-11-18 05:25:00 - svd, N=7, n= 36, chi= 4096, S_vN=2.0856, err=1.529861e-14, time: 5:14:10
2022-11-18 07:07:34 - svd, N=7, n= 37, chi= 4096, S_vN=2.1374, err=1.872180e-14, time: 6:56:44
