2022-12-05 17:16:51 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:16:51 - N=5, g=2.0000, L=2
2022-12-05 17:16:51 - dt=0.0500, chi_max=2048
2022-12-05 17:16:51 - cbe_increase_fraction=0.1000
2022-12-05 17:16:54 - initial; chi=1, entropy=-0.0000
2022-12-05 17:16:54 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 10, chi=  102, S_vN=0.4629, err=9.661161e-13, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 11, chi=  119, S_vN=0.5684, err=9.782105e-13, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 12, chi=  139, S_vN=0.6641, err=1.048564e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 13, chi=  163, S_vN=0.7472, err=1.127619e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 14, chi=  190, S_vN=0.8178, err=1.027122e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 15, chi=  220, S_vN=0.8790, err=1.016483e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 16, chi=  257, S_vN=0.9345, err=1.037496e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 17, chi=  300, S_vN=0.9879, err=1.081854e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 18, chi=  348, S_vN=1.0414, err=1.035242e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 19, chi=  397, S_vN=1.0963, err=1.073710e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 20, chi=  452, S_vN=1.1537, err=1.119630e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 21, chi=  517, S_vN=1.2139, err=1.181575e-12, time: 0:00:00
2022-12-05 17:16:54 - qr_bond, N=5, n= 22, chi=  590, S_vN=1.2768, err=1.247680e-12, time: 0:00:00
2022-12-05 17:16:55 - qr_bond, N=5, n= 23, chi=  673, S_vN=1.3418, err=1.272860e-12, time: 0:00:01
2022-12-05 17:16:55 - qr_bond, N=5, n= 24, chi=  761, S_vN=1.4073, err=1.301708e-12, time: 0:00:01
2022-12-05 17:16:55 - qr_bond, N=5, n= 25, chi=  870, S_vN=1.4718, err=1.373484e-12, time: 0:00:01
2022-12-05 17:16:55 - qr_bond, N=5, n= 26, chi=  985, S_vN=1.5340, err=1.312187e-12, time: 0:00:01
2022-12-05 17:16:56 - qr_bond, N=5, n= 27, chi= 1117, S_vN=1.5933, err=1.374707e-12, time: 0:00:02
2022-12-05 17:16:56 - qr_bond, N=5, n= 28, chi= 1258, S_vN=1.6498, err=1.420758e-12, time: 0:00:02
2022-12-05 17:16:57 - qr_bond, N=5, n= 29, chi= 1420, S_vN=1.7044, err=1.477683e-12, time: 0:00:03
2022-12-05 17:16:58 - qr_bond, N=5, n= 30, chi= 1600, S_vN=1.7580, err=1.537491e-12, time: 0:00:04
2022-12-05 17:16:59 - qr_bond, N=5, n= 31, chi= 1794, S_vN=1.8120, err=1.582562e-12, time: 0:00:05
2022-12-05 17:17:00 - qr_bond, N=5, n= 32, chi= 2013, S_vN=1.8673, err=1.693677e-12, time: 0:00:06
2022-12-05 17:17:02 - qr_bond, N=5, n= 33, chi= 2048, S_vN=1.9246, err=2.203008e-12, time: 0:00:08
2022-12-05 17:17:05 - qr_bond, N=5, n= 34, chi= 2048, S_vN=1.9840, err=5.430630e-12, time: 0:00:10
2022-12-05 17:17:07 - qr_bond, N=5, n= 35, chi= 2048, S_vN=2.0451, err=1.295347e-11, time: 0:00:12
2022-12-05 17:17:09 - qr_bond, N=5, n= 36, chi= 2048, S_vN=2.1071, err=2.952371e-11, time: 0:00:14
2022-12-05 17:17:11 - qr_bond, N=5, n= 37, chi= 2048, S_vN=2.1693, err=6.478188e-11, time: 0:00:17
2022-12-05 17:17:13 - qr_bond, N=5, n= 38, chi= 2048, S_vN=2.2309, err=1.410215e-10, time: 0:00:19
2022-12-05 17:17:15 - qr_bond, N=5, n= 39, chi= 2048, S_vN=2.2915, err=3.052503e-10, time: 0:00:21
2022-12-05 17:17:17 - qr_bond, N=5, n= 40, chi= 2048, S_vN=2.3508, err=6.505111e-10, time: 0:00:23
2022-12-05 17:17:19 - qr_bond, N=5, n= 41, chi= 2048, S_vN=2.4089, err=1.375962e-09, time: 0:00:25
2022-12-05 17:17:21 - qr_bond, N=5, n= 42, chi= 2048, S_vN=2.4658, err=2.882399e-09, time: 0:00:27
2022-12-05 17:17:23 - qr_bond, N=5, n= 43, chi= 2048, S_vN=2.5219, err=5.957064e-09, time: 0:00:29
2022-12-05 17:17:25 - qr_bond, N=5, n= 44, chi= 2048, S_vN=2.5775, err=1.222136e-08, time: 0:00:31
2022-12-05 17:17:27 - qr_bond, N=5, n= 45, chi= 2048, S_vN=2.6331, err=2.473829e-08, time: 0:00:33
2022-12-05 17:17:29 - qr_bond, N=5, n= 46, chi= 2048, S_vN=2.6890, err=4.869905e-08, time: 0:00:35
2022-12-05 17:17:31 - qr_bond, N=5, n= 47, chi= 2048, S_vN=2.7455, err=9.317647e-08, time: 0:00:37
2022-12-05 17:17:33 - qr_bond, N=5, n= 48, chi= 2048, S_vN=2.8026, err=1.733975e-07, time: 0:00:39
2022-12-05 17:17:35 - qr_bond, N=5, n= 49, chi= 2048, S_vN=2.8601, err=3.139001e-07, time: 0:00:41
2022-12-05 17:17:37 - qr_bond, N=5, n= 50, chi= 2048, S_vN=2.9177, err=5.544050e-07, time: 0:00:43
2022-12-05 17:17:39 - qr_bond, N=5, n= 51, chi= 2048, S_vN=2.9751, err=9.551847e-07, time: 0:00:45
2022-12-05 17:17:41 - qr_bond, N=5, n= 52, chi= 2048, S_vN=3.0320, err=1.600877e-06, time: 0:00:47
2022-12-05 17:17:43 - qr_bond, N=5, n= 53, chi= 2048, S_vN=3.0883, err=2.620159e-06, time: 0:00:49
2022-12-05 17:17:45 - qr_bond, N=5, n= 54, chi= 2048, S_vN=3.1439, err=4.202233e-06, time: 0:00:51
2022-12-05 17:17:47 - qr_bond, N=5, n= 55, chi= 2048, S_vN=3.1990, err=6.601158e-06, time: 0:00:53
2022-12-05 17:17:49 - qr_bond, N=5, n= 56, chi= 2048, S_vN=3.2538, err=1.015453e-05, time: 0:00:55
2022-12-05 17:17:51 - qr_bond, N=5, n= 57, chi= 2048, S_vN=3.3085, err=1.531768e-05, time: 0:00:57
