2022-11-17 23:38:30 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:38:30 - N=5, g=2.0000, L=2
2022-11-17 23:38:30 - dt=0.0500, chi_max=2048
2022-11-17 23:38:31 - initial; chi=1, entropy=-0.0000
2022-11-17 23:38:31 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:38:31 - qr, N=5, n=  2, chi=  625, S_vN=0.0006, err=9.462538e-16, time: 0:00:00
2022-11-17 23:38:33 - qr, N=5, n=  3, chi= 2048, S_vN=0.0042, err=6.488636e-16, time: 0:00:01
2022-11-17 23:38:35 - qr, N=5, n=  4, chi= 2048, S_vN=0.0161, err=1.386085e-15, time: 0:00:03
2022-11-17 23:38:37 - qr, N=5, n=  5, chi= 2048, S_vN=0.0429, err=1.681471e-15, time: 0:00:05
2022-11-17 23:38:38 - qr, N=5, n=  6, chi= 2048, S_vN=0.0902, err=1.909759e-15, time: 0:00:07
2022-11-17 23:38:40 - qr, N=5, n=  7, chi= 2048, S_vN=0.1602, err=2.833892e-15, time: 0:00:09
2022-11-17 23:38:42 - qr, N=5, n=  8, chi= 2048, S_vN=0.2503, err=2.108193e-15, time: 0:00:11
2022-11-17 23:38:44 - qr, N=5, n=  9, chi= 2048, S_vN=0.3541, err=2.526128e-15, time: 0:00:12
2022-11-17 23:38:46 - qr, N=5, n= 10, chi= 2048, S_vN=0.4629, err=3.184248e-15, time: 0:00:14
2022-11-17 23:38:48 - qr, N=5, n= 11, chi= 2048, S_vN=0.5684, err=4.010187e-15, time: 0:00:16
2022-11-17 23:38:50 - qr, N=5, n= 12, chi= 2048, S_vN=0.6641, err=3.762137e-15, time: 0:00:18
2022-11-17 23:38:52 - qr, N=5, n= 13, chi= 2048, S_vN=0.7472, err=4.026019e-15, time: 0:00:20
2022-11-17 23:38:54 - qr, N=5, n= 14, chi= 2048, S_vN=0.8178, err=4.000893e-15, time: 0:00:22
