2022-12-05 17:15:10 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:15:10 - N=5, g=2.0000, L=2
2022-12-05 17:15:10 - dt=0.0500, chi_max=512
2022-12-05 17:15:10 - cbe_increase_fraction=0.1000
2022-12-05 17:15:13 - initial; chi=1, entropy=-0.0000
2022-12-05 17:15:13 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:15:13 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 17:15:13 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 17:15:13 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 10, chi=  102, S_vN=0.4629, err=9.661161e-13, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 11, chi=  119, S_vN=0.5684, err=9.782105e-13, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 12, chi=  139, S_vN=0.6641, err=1.048564e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 13, chi=  163, S_vN=0.7472, err=1.127619e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 14, chi=  190, S_vN=0.8178, err=1.027122e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 15, chi=  220, S_vN=0.8790, err=1.016483e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 16, chi=  257, S_vN=0.9345, err=1.037496e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 17, chi=  300, S_vN=0.9879, err=1.081854e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 18, chi=  348, S_vN=1.0414, err=1.035242e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 19, chi=  397, S_vN=1.0963, err=1.073710e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 20, chi=  452, S_vN=1.1537, err=1.119630e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 21, chi=  512, S_vN=1.2139, err=1.181575e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 22, chi=  512, S_vN=1.2768, err=1.837509e-12, time: 0:00:00
2022-12-05 17:15:14 - qr_bond, N=5, n= 23, chi=  512, S_vN=1.3418, err=5.254306e-12, time: 0:00:01
2022-12-05 17:15:14 - qr_bond, N=5, n= 24, chi=  512, S_vN=1.4073, err=1.441327e-11, time: 0:00:01
2022-12-05 17:15:14 - qr_bond, N=5, n= 25, chi=  512, S_vN=1.4718, err=3.694287e-11, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 26, chi=  512, S_vN=1.5340, err=9.124392e-11, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 27, chi=  512, S_vN=1.5933, err=2.256878e-10, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 28, chi=  512, S_vN=1.6498, err=5.490448e-10, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 29, chi=  512, S_vN=1.7044, err=1.325822e-09, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 30, chi=  512, S_vN=1.7580, err=3.294449e-09, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 31, chi=  512, S_vN=1.8120, err=7.988404e-09, time: 0:00:01
2022-12-05 17:15:15 - qr_bond, N=5, n= 32, chi=  512, S_vN=1.8673, err=1.863059e-08, time: 0:00:02
2022-12-05 17:15:15 - qr_bond, N=5, n= 33, chi=  512, S_vN=1.9246, err=4.192009e-08, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 34, chi=  512, S_vN=1.9840, err=9.029539e-08, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 35, chi=  512, S_vN=2.0451, err=1.870208e-07, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 36, chi=  512, S_vN=2.1071, err=3.798348e-07, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 37, chi=  512, S_vN=2.1693, err=7.366805e-07, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 38, chi=  512, S_vN=2.2309, err=1.376948e-06, time: 0:00:02
