2022-11-14 01:50:56 - truncator=svd, backend=numpy, device=cuda
2022-11-14 01:50:56 - N=5, g=2.0000, L=2
2022-11-14 01:50:56 - dt=0.0500, chi_max=4096
2022-11-14 01:50:56 - initial; chi=1, entropy=-0.0000
2022-11-14 01:50:56 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  2, chi=   23, S_vN=0.0006, err=1.406416e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  3, chi=   29, S_vN=0.0042, err=1.797382e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  4, chi=   39, S_vN=0.0161, err=1.892641e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  5, chi=   55, S_vN=0.0429, err=2.005970e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  6, chi=   69, S_vN=0.0902, err=2.155183e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  7, chi=   85, S_vN=0.1602, err=2.529913e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  8, chi=  105, S_vN=0.2503, err=2.992929e-15, time: 0:00:00
2022-11-14 01:50:56 - svd, N=5, n=  9, chi=  124, S_vN=0.3541, err=3.418166e-15, time: 0:00:00
2022-11-14 01:50:57 - svd, N=5, n= 10, chi=  146, S_vN=0.4629, err=3.702640e-15, time: 0:00:00
2022-11-14 01:50:57 - svd, N=5, n= 11, chi=  173, S_vN=0.5684, err=3.911047e-15, time: 0:00:01
2022-11-14 01:50:58 - svd, N=5, n= 12, chi=  206, S_vN=0.6641, err=4.122814e-15, time: 0:00:01
2022-11-14 01:50:59 - svd, N=5, n= 13, chi=  244, S_vN=0.7472, err=4.393558e-15, time: 0:00:03
2022-11-14 01:51:00 - svd, N=5, n= 14, chi=  290, S_vN=0.8178, err=4.756082e-15, time: 0:00:04
2022-11-14 01:51:02 - svd, N=5, n= 15, chi=  342, S_vN=0.8790, err=5.120528e-15, time: 0:00:06
2022-11-14 01:51:05 - svd, N=5, n= 16, chi=  395, S_vN=0.9345, err=5.391870e-15, time: 0:00:09
2022-11-14 01:51:09 - svd, N=5, n= 17, chi=  459, S_vN=0.9879, err=5.543328e-15, time: 0:00:13
2022-11-14 01:51:16 - svd, N=5, n= 18, chi=  531, S_vN=1.0414, err=5.676166e-15, time: 0:00:19
2022-11-14 01:51:23 - svd, N=5, n= 19, chi=  613, S_vN=1.0963, err=5.824508e-15, time: 0:00:26
2022-11-14 01:51:33 - svd, N=5, n= 20, chi=  709, S_vN=1.1537, err=6.081596e-15, time: 0:00:36
2022-11-14 01:51:47 - svd, N=5, n= 21, chi=  810, S_vN=1.2139, err=6.451654e-15, time: 0:00:51
2022-11-14 01:52:08 - svd, N=5, n= 22, chi=  930, S_vN=1.2768, err=6.839438e-15, time: 0:01:11
2022-11-14 01:52:37 - svd, N=5, n= 23, chi= 1067, S_vN=1.3418, err=7.216621e-15, time: 0:01:40
2022-11-14 01:53:18 - svd, N=5, n= 24, chi= 1220, S_vN=1.4073, err=7.542260e-15, time: 0:02:22
2022-11-14 01:54:21 - svd, N=5, n= 25, chi= 1395, S_vN=1.4718, err=7.812153e-15, time: 0:03:24
2022-11-14 01:55:55 - svd, N=5, n= 26, chi= 1585, S_vN=1.5340, err=8.070629e-15, time: 0:04:59
2022-11-14 01:58:14 - svd, N=5, n= 27, chi= 1803, S_vN=1.5933, err=8.316695e-15, time: 0:07:17
2022-11-14 02:01:40 - svd, N=5, n= 28, chi= 2043, S_vN=1.6498, err=8.598925e-15, time: 0:10:44
2022-11-14 02:06:35 - svd, N=5, n= 29, chi= 2317, S_vN=1.7044, err=9.071843e-15, time: 0:15:39
2022-11-14 02:13:25 - svd, N=5, n= 30, chi= 2628, S_vN=1.7580, err=9.268202e-15, time: 0:22:28
2022-11-14 02:23:35 - svd, N=5, n= 31, chi= 2973, S_vN=1.8120, err=1.057946e-14, time: 0:32:38
2022-11-14 02:37:10 - svd, N=5, n= 32, chi= 3361, S_vN=1.8673, err=1.014175e-14, time: 0:46:13
2022-11-14 02:57:03 - svd, N=5, n= 33, chi= 3795, S_vN=1.9246, err=1.043070e-14, time: 1:06:07
2022-11-14 03:26:56 - svd, N=5, n= 34, chi= 4096, S_vN=1.9840, err=1.158783e-14, time: 1:36:00
2022-11-14 04:00:38 - svd, N=5, n= 35, chi= 4096, S_vN=2.0451, err=1.709253e-14, time: 2:09:42
2022-11-14 04:33:40 - svd, N=5, n= 36, chi= 4096, S_vN=2.1071, err=4.554611e-14, time: 2:42:44
2022-11-14 05:06:38 - svd, N=5, n= 37, chi= 4096, S_vN=2.1693, err=1.440286e-13, time: 3:15:42
2022-11-14 05:40:24 - svd, N=5, n= 38, chi= 4096, S_vN=2.2309, err=4.406272e-13, time: 3:49:28
2022-11-14 06:14:55 - svd, N=5, n= 39, chi= 4096, S_vN=2.2915, err=1.289484e-12, time: 4:23:59
2022-11-14 06:49:45 - svd, N=5, n= 40, chi= 4096, S_vN=2.3508, err=3.621322e-12, time: 4:58:48
2022-11-14 07:25:29 - svd, N=5, n= 41, chi= 4096, S_vN=2.4089, err=9.739620e-12, time: 5:34:32
2022-11-14 07:59:08 - svd, N=5, n= 42, chi= 4096, S_vN=2.4658, err=2.516493e-11, time: 6:08:12
2022-11-14 08:33:15 - svd, N=5, n= 43, chi= 4096, S_vN=2.5219, err=6.261738e-11, time: 6:42:19
2022-11-14 09:07:50 - svd, N=5, n= 44, chi= 4096, S_vN=2.5775, err=1.501984e-10, time: 7:16:53
2022-11-14 09:46:12 - svd, N=5, n= 45, chi= 4096, S_vN=2.6331, err=3.480754e-10, time: 7:55:15
2022-11-14 10:18:57 - svd, N=5, n= 46, chi= 4096, S_vN=2.6890, err=7.803425e-10, time: 8:28:00
2022-11-14 10:52:07 - svd, N=5, n= 47, chi= 4096, S_vN=2.7455, err=1.694710e-09, time: 9:01:11
2022-11-14 11:31:13 - svd, N=5, n= 48, chi= 4096, S_vN=2.8026, err=3.567164e-09, time: 9:40:17
2022-11-14 12:06:52 - svd, N=5, n= 49, chi= 4096, S_vN=2.8601, err=7.285568e-09, time: 10:15:56
2022-11-14 12:42:34 - svd, N=5, n= 50, chi= 4096, S_vN=2.9177, err=1.445776e-08, time: 10:51:38
2022-11-14 13:18:22 - svd, N=5, n= 51, chi= 4096, S_vN=2.9751, err=2.791994e-08, time: 11:27:26
2022-11-14 13:54:17 - svd, N=5, n= 52, chi= 4096, S_vN=3.0320, err=5.251663e-08, time: 12:03:21
2022-11-14 14:29:46 - svd, N=5, n= 53, chi= 4096, S_vN=3.0883, err=9.624052e-08, time: 12:38:50
2022-11-14 15:05:34 - svd, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.721060e-07, time: 13:14:38
2022-11-14 15:41:20 - svd, N=5, n= 55, chi= 4096, S_vN=3.1990, err=3.007087e-07, time: 13:50:23
2022-11-14 16:17:22 - svd, N=5, n= 56, chi= 4096, S_vN=3.2538, err=5.136447e-07, time: 14:26:26
2022-11-14 16:54:34 - svd, N=5, n= 57, chi= 4096, S_vN=3.3085, err=8.584960e-07, time: 15:03:37
2022-11-14 17:31:34 - svd, N=5, n= 58, chi= 4096, S_vN=3.3632, err=1.405613e-06, time: 15:40:38
2022-11-14 18:09:29 - svd, N=5, n= 59, chi= 4096, S_vN=3.4181, err=2.254847e-06, time: 16:18:32
2022-11-14 18:45:34 - svd, N=5, n= 60, chi= 4096, S_vN=3.4731, err=3.544999e-06, time: 16:54:38
2022-11-14 19:22:11 - svd, N=5, n= 61, chi= 4096, S_vN=3.5280, err=5.472275e-06, time: 17:31:15
2022-11-14 19:59:19 - svd, N=5, n= 62, chi= 4096, S_vN=3.5826, err=8.300818e-06, time: 18:08:23
2022-11-14 20:36:32 - svd, N=5, n= 63, chi= 4096, S_vN=3.6368, err=1.236732e-05, time: 18:45:35
2022-11-14 21:15:37 - svd, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.811543e-05, time: 19:24:41
2022-11-14 21:54:49 - svd, N=5, n= 65, chi= 4096, S_vN=3.7442, err=2.611973e-05, time: 20:03:53
2022-11-14 22:33:12 - svd, N=5, n= 66, chi= 4096, S_vN=3.7976, err=3.710099e-05, time: 20:42:16
2022-11-14 23:12:00 - svd, N=5, n= 67, chi= 4096, S_vN=3.8509, err=5.192851e-05, time: 21:21:03
2022-11-14 23:50:43 - svd, N=5, n= 68, chi= 4096, S_vN=3.9044, err=7.163289e-05, time: 21:59:47
2022-11-15 00:29:18 - svd, N=5, n= 69, chi= 4096, S_vN=3.9579, err=9.745879e-05, time: 22:38:22
2022-11-15 01:07:50 - svd, N=5, n= 70, chi= 4096, S_vN=4.0117, err=1.309008e-04, time: 23:16:53
2022-11-15 01:46:44 - svd, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.736910e-04, time: 23:55:48
2022-11-15 02:24:14 - svd, N=5, n= 72, chi= 4096, S_vN=4.1197, err=2.277013e-04, time: 24:33:17
2022-11-15 03:01:17 - svd, N=5, n= 73, chi= 4096, S_vN=4.1739, err=2.949647e-04, time: 25:10:21
2022-11-15 03:39:23 - svd, N=5, n= 74, chi= 4096, S_vN=4.2283, err=3.778661e-04, time: 25:48:26
2022-11-15 04:17:26 - svd, N=5, n= 75, chi= 4096, S_vN=4.2826, err=4.791926e-04, time: 26:26:29
2022-11-15 04:55:31 - svd, N=5, n= 76, chi= 4096, S_vN=4.3368, err=6.018409e-04, time: 27:04:35
2022-11-15 05:32:35 - svd, N=5, n= 77, chi= 4096, S_vN=4.3908, err=7.487646e-04, time: 27:41:39
2022-11-15 06:10:59 - svd, N=5, n= 78, chi= 4096, S_vN=4.4446, err=9.228238e-04, time: 28:20:03
2022-11-15 06:48:17 - svd, N=5, n= 79, chi= 4096, S_vN=4.4982, err=1.126902e-03, time: 28:57:20
2022-11-15 07:24:49 - svd, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.364057e-03, time: 29:33:53
2022-11-15 08:01:18 - svd, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.637536e-03, time: 30:10:21
2022-11-15 08:39:17 - svd, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.950658e-03, time: 30:48:21
2022-11-15 09:18:08 - svd, N=5, n= 83, chi= 4096, S_vN=4.7125, err=2.306435e-03, time: 31:27:12
2022-11-15 09:56:21 - svd, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.707352e-03, time: 32:05:25
2022-11-15 10:34:02 - svd, N=5, n= 85, chi= 4096, S_vN=4.8203, err=3.154812e-03, time: 32:43:06
2022-11-15 11:11:55 - svd, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.649639e-03, time: 33:20:59
2022-11-15 11:50:26 - svd, N=5, n= 87, chi= 4096, S_vN=4.9279, err=4.192894e-03, time: 33:59:30
2022-11-15 12:29:23 - svd, N=5, n= 88, chi= 4096, S_vN=4.9814, err=4.785747e-03, time: 34:38:27
2022-11-15 13:08:29 - svd, N=5, n= 89, chi= 4096, S_vN=5.0348, err=5.428930e-03, time: 35:17:32
2022-11-15 13:48:06 - svd, N=5, n= 90, chi= 4096, S_vN=5.0879, err=6.122858e-03, time: 35:57:10
2022-11-15 14:27:02 - svd, N=5, n= 91, chi= 4096, S_vN=5.1408, err=6.867654e-03, time: 36:36:06
2022-11-15 15:05:12 - svd, N=5, n= 92, chi= 4096, S_vN=5.1936, err=7.662692e-03, time: 37:14:15
2022-11-15 15:43:37 - svd, N=5, n= 93, chi= 4096, S_vN=5.2463, err=8.507313e-03, time: 37:52:41
2022-11-15 16:21:44 - svd, N=5, n= 94, chi= 4096, S_vN=5.2988, err=9.401445e-03, time: 38:30:47
2022-11-15 16:59:21 - svd, N=5, n= 95, chi= 4096, S_vN=5.3512, err=1.034467e-02, time: 39:08:25
2022-11-15 17:37:46 - svd, N=5, n= 96, chi= 4096, S_vN=5.4034, err=1.133558e-02, time: 39:46:50
2022-11-15 18:18:35 - svd, N=5, n= 97, chi= 4096, S_vN=5.4552, err=1.237208e-02, time: 40:27:39
2022-11-15 18:56:22 - svd, N=5, n= 98, chi= 4096, S_vN=5.5066, err=1.345122e-02, time: 41:05:26
2022-11-15 19:35:29 - svd, N=5, n= 99, chi= 4096, S_vN=5.5576, err=1.456909e-02, time: 41:44:32
2022-11-15 20:14:03 - svd, N=5, n=100, chi= 4096, S_vN=5.6081, err=1.572121e-02, time: 42:23:06
2022-11-15 20:53:58 - svd, N=5, n=101, chi= 4096, S_vN=5.6581, err=1.690324e-02, time: 43:03:01
2022-11-15 21:34:04 - svd, N=5, n=102, chi= 4096, S_vN=5.7075, err=1.811073e-02, time: 43:43:07
2022-11-15 22:12:51 - svd, N=5, n=103, chi= 4096, S_vN=5.7563, err=1.933850e-02, time: 44:21:55
2022-11-15 22:52:40 - svd, N=5, n=104, chi= 4096, S_vN=5.8045, err=2.058122e-02, time: 45:01:43
2022-11-15 23:30:41 - svd, N=5, n=105, chi= 4096, S_vN=5.8521, err=2.183480e-02, time: 45:39:45
2022-11-16 00:09:21 - svd, N=5, n=106, chi= 4096, S_vN=5.8990, err=2.309652e-02, time: 46:18:25
2022-11-16 00:47:58 - svd, N=5, n=107, chi= 4096, S_vN=5.9452, err=2.436435e-02, time: 46:57:01
2022-11-16 01:25:59 - svd, N=5, n=108, chi= 4096, S_vN=5.9907, err=2.563709e-02, time: 47:35:02
2022-11-16 02:03:49 - svd, N=5, n=109, chi= 4096, S_vN=6.0355, err=2.691435e-02, time: 48:12:52
2022-11-16 02:42:19 - svd, N=5, n=110, chi= 4096, S_vN=6.0796, err=2.819552e-02, time: 48:51:23
2022-11-16 03:22:45 - svd, N=5, n=111, chi= 4096, S_vN=6.1229, err=2.947927e-02, time: 49:31:49
2022-11-16 04:00:23 - svd, N=5, n=112, chi= 4096, S_vN=6.1653, err=3.076403e-02, time: 50:09:26
2022-11-16 04:39:29 - svd, N=5, n=113, chi= 4096, S_vN=6.2069, err=3.204851e-02, time: 50:48:32
2022-11-16 05:17:38 - svd, N=5, n=114, chi= 4096, S_vN=6.2477, err=3.333124e-02, time: 51:26:42
2022-11-16 05:55:37 - svd, N=5, n=115, chi= 4096, S_vN=6.2875, err=3.460993e-02, time: 52:04:40
2022-11-16 06:34:15 - svd, N=5, n=116, chi= 4096, S_vN=6.3264, err=3.588143e-02, time: 52:43:18
2022-11-16 07:11:52 - svd, N=5, n=117, chi= 4096, S_vN=6.3644, err=3.714146e-02, time: 53:20:56
2022-11-16 07:52:00 - svd, N=5, n=118, chi= 4096, S_vN=6.4015, err=3.838418e-02, time: 54:01:04
2022-11-16 08:30:37 - svd, N=5, n=119, chi= 4096, S_vN=6.4378, err=3.960325e-02, time: 54:39:40
2022-11-16 09:11:21 - svd, N=5, n=120, chi= 4096, S_vN=6.4731, err=4.079369e-02, time: 55:20:25
2022-11-16 09:51:39 - svd, N=5, n=121, chi= 4096, S_vN=6.5077, err=4.195315e-02, time: 56:00:43
2022-11-16 10:31:10 - svd, N=5, n=122, chi= 4096, S_vN=6.5414, err=4.308172e-02, time: 56:40:13
2022-11-16 11:09:44 - svd, N=5, n=123, chi= 4096, S_vN=6.5743, err=4.418127e-02, time: 57:18:47
2022-11-16 11:47:29 - svd, N=5, n=124, chi= 4096, S_vN=6.6064, err=4.525506e-02, time: 57:56:33
2022-11-16 12:26:15 - svd, N=5, n=125, chi= 4096, S_vN=6.6376, err=4.630747e-02, time: 58:35:19
2022-11-16 13:05:45 - svd, N=5, n=126, chi= 4096, S_vN=6.6681, err=4.734340e-02, time: 59:14:48
2022-11-16 13:44:21 - svd, N=5, n=127, chi= 4096, S_vN=6.6978, err=4.836721e-02, time: 59:53:25
2022-11-16 14:22:22 - svd, N=5, n=128, chi= 4096, S_vN=6.7267, err=4.938112e-02, time: 60:31:25
2022-11-16 15:00:33 - svd, N=5, n=129, chi= 4096, S_vN=6.7547, err=5.038430e-02, time: 61:09:37
2022-11-16 15:39:53 - svd, N=5, n=130, chi= 4096, S_vN=6.7820, err=5.137362e-02, time: 61:48:57
2022-11-16 16:17:49 - svd, N=5, n=131, chi= 4096, S_vN=6.8085, err=5.234561e-02, time: 62:26:52
2022-11-16 16:55:26 - svd, N=5, n=132, chi= 4096, S_vN=6.8342, err=5.329771e-02, time: 63:04:30
2022-11-16 17:32:53 - svd, N=5, n=133, chi= 4096, S_vN=6.8592, err=5.422786e-02, time: 63:41:57
2022-11-16 18:11:54 - svd, N=5, n=134, chi= 4096, S_vN=6.8834, err=5.513357e-02, time: 64:20:58
2022-11-16 18:51:00 - svd, N=5, n=135, chi= 4096, S_vN=6.9070, err=5.601141e-02, time: 65:00:03
2022-11-16 19:29:54 - svd, N=5, n=136, chi= 4096, S_vN=6.9299, err=5.685806e-02, time: 65:38:57
2022-11-16 20:10:38 - svd, N=5, n=137, chi= 4096, S_vN=6.9521, err=5.767178e-02, time: 66:19:42
2022-11-16 20:50:52 - svd, N=5, n=138, chi= 4096, S_vN=6.9738, err=5.845293e-02, time: 66:59:55
2022-11-16 21:29:04 - svd, N=5, n=139, chi= 4096, S_vN=6.9948, err=5.920365e-02, time: 67:38:08
2022-11-16 22:08:46 - svd, N=5, n=140, chi= 4096, S_vN=7.0152, err=5.992744e-02, time: 68:17:50
2022-11-16 22:46:47 - svd, N=5, n=141, chi= 4096, S_vN=7.0351, err=6.062877e-02, time: 68:55:50
2022-11-16 23:26:19 - svd, N=5, n=142, chi= 4096, S_vN=7.0545, err=6.131240e-02, time: 69:35:23
2022-11-17 00:05:28 - svd, N=5, n=143, chi= 4096, S_vN=7.0732, err=6.198260e-02, time: 70:14:32
2022-11-17 00:44:24 - svd, N=5, n=144, chi= 4096, S_vN=7.0915, err=6.264223e-02, time: 70:53:27
2022-11-17 01:23:08 - svd, N=5, n=145, chi= 4096, S_vN=7.1091, err=6.329214e-02, time: 71:32:12
2022-11-17 02:02:25 - svd, N=5, n=146, chi= 4096, S_vN=7.1263, err=6.393090e-02, time: 72:11:28
2022-11-17 02:40:40 - svd, N=5, n=147, chi= 4096, S_vN=7.1429, err=6.455516e-02, time: 72:49:44
2022-11-17 03:18:22 - svd, N=5, n=148, chi= 4096, S_vN=7.1590, err=6.516037e-02, time: 73:27:25
2022-11-17 03:58:05 - svd, N=5, n=149, chi= 4096, S_vN=7.1746, err=6.574205e-02, time: 74:07:09
2022-11-17 04:36:02 - svd, N=5, n=150, chi= 4096, S_vN=7.1898, err=6.629705e-02, time: 74:45:06
2022-11-17 05:14:41 - svd, N=5, n=151, chi= 4096, S_vN=7.2046, err=6.682432e-02, time: 75:23:45
2022-11-17 05:53:56 - svd, N=5, n=152, chi= 4096, S_vN=7.2190, err=6.732480e-02, time: 76:03:00
2022-11-17 06:33:02 - svd, N=5, n=153, chi= 4096, S_vN=7.2330, err=6.780080e-02, time: 76:42:06
2022-11-17 07:11:33 - svd, N=5, n=154, chi= 4096, S_vN=7.2468, err=6.825568e-02, time: 77:20:36
2022-11-17 07:53:39 - svd, N=5, n=155, chi= 4096, S_vN=7.2602, err=6.869356e-02, time: 78:02:43
2022-11-17 08:35:47 - svd, N=5, n=156, chi= 4096, S_vN=7.2733, err=6.911895e-02, time: 78:44:51
2022-11-17 09:19:01 - svd, N=5, n=157, chi= 4096, S_vN=7.2861, err=6.953599e-02, time: 79:28:05
2022-11-17 10:00:44 - svd, N=5, n=158, chi= 4096, S_vN=7.2985, err=6.994791e-02, time: 80:09:47
2022-11-17 10:43:17 - svd, N=5, n=159, chi= 4096, S_vN=7.3106, err=7.035671e-02, time: 80:52:21
2022-11-17 11:24:32 - svd, N=5, n=160, chi= 4096, S_vN=7.3223, err=7.076300e-02, time: 81:33:35
2022-11-17 12:04:47 - svd, N=5, n=161, chi= 4096, S_vN=7.3336, err=7.116570e-02, time: 82:13:51
2022-11-17 12:43:05 - svd, N=5, n=162, chi= 4096, S_vN=7.3447, err=7.156217e-02, time: 82:52:09
2022-11-17 13:20:42 - svd, N=5, n=163, chi= 4096, S_vN=7.3553, err=7.194885e-02, time: 83:29:45
2022-11-17 13:57:12 - svd, N=5, n=164, chi= 4096, S_vN=7.3657, err=7.232235e-02, time: 84:06:16
2022-11-17 14:33:34 - svd, N=5, n=165, chi= 4096, S_vN=7.3759, err=7.268024e-02, time: 84:42:37
2022-11-17 15:09:59 - svd, N=5, n=166, chi= 4096, S_vN=7.3858, err=7.302142e-02, time: 85:19:02
2022-11-17 15:46:53 - svd, N=5, n=167, chi= 4096, S_vN=7.3955, err=7.334611e-02, time: 85:55:57
2022-11-17 16:23:05 - svd, N=5, n=168, chi= 4096, S_vN=7.4050, err=7.365549e-02, time: 86:32:09
2022-11-17 17:06:13 - svd, N=5, n=169, chi= 4096, S_vN=7.4142, err=7.395129e-02, time: 87:15:16
2022-11-17 17:45:26 - svd, N=5, n=170, chi= 4096, S_vN=7.4233, err=7.423547e-02, time: 87:54:30
2022-11-17 18:27:28 - svd, N=5, n=171, chi= 4096, S_vN=7.4322, err=7.451020e-02, time: 88:36:32
2022-11-17 19:08:43 - svd, N=5, n=172, chi= 4096, S_vN=7.4408, err=7.477777e-02, time: 89:17:47
2022-11-17 19:48:37 - svd, N=5, n=173, chi= 4096, S_vN=7.4492, err=7.504050e-02, time: 89:57:41
2022-11-17 20:31:08 - svd, N=5, n=174, chi= 4096, S_vN=7.4572, err=7.530049e-02, time: 90:40:11
2022-11-17 21:15:24 - svd, N=5, n=175, chi= 4096, S_vN=7.4651, err=7.555895e-02, time: 91:24:27
2022-11-17 21:57:22 - svd, N=5, n=176, chi= 4096, S_vN=7.4726, err=7.581561e-02, time: 92:06:26
2022-11-17 22:36:31 - svd, N=5, n=177, chi= 4096, S_vN=7.4799, err=7.606862e-02, time: 92:45:35
2022-11-17 23:15:22 - svd, N=5, n=178, chi= 4096, S_vN=7.4870, err=7.631518e-02, time: 93:24:26
2022-11-17 23:55:21 - svd, N=5, n=179, chi= 4096, S_vN=7.4939, err=7.655246e-02, time: 94:04:25
2022-11-18 00:33:12 - svd, N=5, n=180, chi= 4096, S_vN=7.5006, err=7.677819e-02, time: 94:42:15
2022-11-18 01:12:39 - svd, N=5, n=181, chi= 4096, S_vN=7.5071, err=7.699093e-02, time: 95:21:43
2022-11-18 01:53:39 - svd, N=5, n=182, chi= 4096, S_vN=7.5136, err=7.719029e-02, time: 96:02:43
2022-11-18 02:35:48 - svd, N=5, n=183, chi= 4096, S_vN=7.5199, err=7.737735e-02, time: 96:44:52
2022-11-18 03:18:56 - svd, N=5, n=184, chi= 4096, S_vN=7.5261, err=7.755468e-02, time: 97:28:00
2022-11-18 04:00:09 - svd, N=5, n=185, chi= 4096, S_vN=7.5321, err=7.772576e-02, time: 98:09:12
2022-11-18 04:43:06 - svd, N=5, n=186, chi= 4096, S_vN=7.5380, err=7.789378e-02, time: 98:52:10
2022-11-18 05:24:54 - svd, N=5, n=187, chi= 4096, S_vN=7.5437, err=7.806077e-02, time: 99:33:58
2022-11-18 06:07:31 - svd, N=5, n=188, chi= 4096, S_vN=7.5493, err=7.822736e-02, time: 100:16:34
2022-11-18 06:51:44 - svd, N=5, n=189, chi= 4096, S_vN=7.5546, err=7.839334e-02, time: 101:00:48
2022-11-18 07:33:14 - svd, N=5, n=190, chi= 4096, S_vN=7.5597, err=7.855812e-02, time: 101:42:17
2022-11-18 08:15:47 - svd, N=5, n=191, chi= 4096, S_vN=7.5647, err=7.872107e-02, time: 102:24:51
2022-11-18 08:56:54 - svd, N=5, n=192, chi= 4096, S_vN=7.5695, err=7.888151e-02, time: 103:05:58
2022-11-18 09:39:49 - svd, N=5, n=193, chi= 4096, S_vN=7.5741, err=7.903866e-02, time: 103:48:53
2022-11-18 10:22:37 - svd, N=5, n=194, chi= 4096, S_vN=7.5786, err=7.919154e-02, time: 104:31:40
2022-11-18 11:03:07 - svd, N=5, n=195, chi= 4096, S_vN=7.5830, err=7.933880e-02, time: 105:12:11
2022-11-18 11:45:28 - svd, N=5, n=196, chi= 4096, S_vN=7.5873, err=7.947884e-02, time: 105:54:32
2022-11-18 12:30:48 - svd, N=5, n=197, chi= 4096, S_vN=7.5915, err=7.961016e-02, time: 106:39:51
2022-11-18 13:15:10 - svd, N=5, n=198, chi= 4096, S_vN=7.5956, err=7.973178e-02, time: 107:24:14
2022-11-18 13:58:41 - svd, N=5, n=199, chi= 4096, S_vN=7.5996, err=7.984377e-02, time: 108:07:45
