2022-11-17 23:45:01 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:45:01 - N=5, g=2.0000, L=2
2022-11-17 23:45:01 - dt=0.0500, chi_max=4096
2022-11-17 23:45:03 - initial; chi=1, entropy=-0.0000
2022-11-17 23:45:03 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:45:03 - qr, N=5, n=  2, chi=  625, S_vN=0.0006, err=9.462538e-16, time: 0:00:00
2022-11-17 23:45:08 - qr, N=5, n=  3, chi= 4096, S_vN=0.0042, err=6.523063e-16, time: 0:00:04
2022-11-17 23:45:22 - qr, N=5, n=  4, chi= 4096, S_vN=0.0161, err=1.217840e-15, time: 0:00:19
2022-11-17 23:45:36 - qr, N=5, n=  5, chi= 4096, S_vN=0.0429, err=1.407795e-15, time: 0:00:32
2022-11-17 23:45:50 - qr, N=5, n=  6, chi= 4096, S_vN=0.0902, err=2.831798e-15, time: 0:00:46
2022-11-17 23:46:04 - qr, N=5, n=  7, chi= 4096, S_vN=0.1602, err=2.347172e-15, time: 0:01:00
2022-11-17 23:46:17 - qr, N=5, n=  8, chi= 4096, S_vN=0.2503, err=2.617115e-15, time: 0:01:14
2022-11-17 23:46:31 - qr, N=5, n=  9, chi= 4096, S_vN=0.3541, err=2.150195e-15, time: 0:01:28
2022-11-17 23:46:45 - qr, N=5, n= 10, chi= 4096, S_vN=0.4629, err=3.571685e-15, time: 0:01:42
2022-11-17 23:46:59 - qr, N=5, n= 11, chi= 4096, S_vN=0.5684, err=3.498532e-15, time: 0:01:55
2022-11-17 23:47:13 - qr, N=5, n= 12, chi= 4096, S_vN=0.6641, err=4.078527e-15, time: 0:02:09
2022-11-17 23:47:27 - qr, N=5, n= 13, chi= 4096, S_vN=0.7472, err=4.159101e-15, time: 0:02:23
2022-11-17 23:47:40 - qr, N=5, n= 14, chi= 4096, S_vN=0.8178, err=4.027223e-15, time: 0:02:37
2022-11-17 23:47:54 - qr, N=5, n= 15, chi= 4096, S_vN=0.8790, err=4.753775e-15, time: 0:02:51
2022-11-17 23:48:08 - qr, N=5, n= 16, chi= 4096, S_vN=0.9345, err=4.917375e-15, time: 0:03:04
2022-11-17 23:48:22 - qr, N=5, n= 17, chi= 4096, S_vN=0.9879, err=4.793049e-15, time: 0:03:18
2022-11-17 23:48:35 - qr, N=5, n= 18, chi= 4096, S_vN=1.0414, err=5.939236e-15, time: 0:03:32
2022-11-17 23:48:49 - qr, N=5, n= 19, chi= 4096, S_vN=1.0963, err=5.504925e-15, time: 0:03:46
2022-11-17 23:49:03 - qr, N=5, n= 20, chi= 4096, S_vN=1.1537, err=6.134524e-15, time: 0:04:00
2022-11-17 23:49:17 - qr, N=5, n= 21, chi= 4096, S_vN=1.2139, err=7.608689e-15, time: 0:04:13
2022-11-17 23:49:31 - qr, N=5, n= 22, chi= 4096, S_vN=1.2768, err=6.887135e-15, time: 0:04:27
2022-11-17 23:49:44 - qr, N=5, n= 23, chi= 4096, S_vN=1.3418, err=7.996193e-15, time: 0:04:41
2022-11-17 23:49:58 - qr, N=5, n= 24, chi= 4096, S_vN=1.4073, err=8.126799e-15, time: 0:04:55
2022-11-17 23:50:12 - qr, N=5, n= 25, chi= 4096, S_vN=1.4718, err=9.840175e-15, time: 0:05:09
2022-11-17 23:50:26 - qr, N=5, n= 26, chi= 4096, S_vN=1.5340, err=1.006167e-14, time: 0:05:22
2022-11-17 23:50:40 - qr, N=5, n= 27, chi= 4096, S_vN=1.5933, err=1.077807e-14, time: 0:05:36
2022-11-17 23:50:53 - qr, N=5, n= 28, chi= 4096, S_vN=1.6498, err=9.905524e-15, time: 0:05:50
2022-11-17 23:51:07 - qr, N=5, n= 29, chi= 4096, S_vN=1.7044, err=1.050323e-14, time: 0:06:04
2022-11-17 23:51:21 - qr, N=5, n= 30, chi= 4096, S_vN=1.7580, err=1.222590e-14, time: 0:06:17
2022-11-17 23:51:35 - qr, N=5, n= 31, chi= 4096, S_vN=1.8120, err=1.147292e-14, time: 0:06:31
2022-11-17 23:51:48 - qr, N=5, n= 32, chi= 4096, S_vN=1.8673, err=1.346656e-14, time: 0:06:45
2022-11-17 23:52:02 - qr, N=5, n= 33, chi= 4096, S_vN=1.9246, err=1.300393e-14, time: 0:06:59
2022-11-17 23:52:16 - qr, N=5, n= 34, chi= 4096, S_vN=1.9840, err=1.367757e-14, time: 0:07:13
2022-11-17 23:52:30 - qr, N=5, n= 35, chi= 4096, S_vN=2.0451, err=1.921217e-14, time: 0:07:26
2022-11-17 23:52:44 - qr, N=5, n= 36, chi= 4096, S_vN=2.1071, err=5.039036e-14, time: 0:07:40
2022-11-17 23:52:57 - qr, N=5, n= 37, chi= 4096, S_vN=2.1693, err=1.563110e-13, time: 0:07:54
