2022-12-08 09:46:35 - truncator=qr, backend=torch, device=cuda
2022-12-08 09:46:35 - N=10, g=2.0000, L=2
2022-12-08 09:46:35 - dt=0.0500, chi_max=1024
2022-12-08 09:46:35 - cbe_increase_fraction=0.1000
2022-12-08 09:46:37 - initial; chi=1, entropy=-0.0000
2022-12-08 09:46:37 - qr, N=10, n=  1, chi=  100, S_vN=0.0000, err=3.815340e-16, time: 0:00:00
2022-12-08 09:46:37 - qr, N=10, n=  2, chi= 1024, S_vN=0.0001, err=1.281902e-15, time: 0:00:00
2022-12-08 09:46:38 - qr, N=10, n=  3, chi= 1024, S_vN=0.0006, err=1.764848e-15, time: 0:00:01
2022-12-08 09:46:39 - qr, N=10, n=  4, chi= 1024, S_vN=0.0026, err=1.534198e-15, time: 0:00:02
2022-12-08 09:46:40 - qr, N=10, n=  5, chi= 1024, S_vN=0.0079, err=1.582466e-15, time: 0:00:03
2022-12-08 09:46:41 - qr, N=10, n=  6, chi= 1024, S_vN=0.0187, err=1.776543e-15, time: 0:00:04
2022-12-08 09:46:42 - qr, N=10, n=  7, chi= 1024, S_vN=0.0378, err=3.579860e-15, time: 0:00:05
2022-12-08 09:46:43 - qr, N=10, n=  8, chi= 1024, S_vN=0.0678, err=4.217868e-15, time: 0:00:06
2022-12-08 09:46:44 - qr, N=10, n=  9, chi= 1024, S_vN=0.1106, err=4.137348e-15, time: 0:00:06
2022-12-08 09:46:45 - qr, N=10, n= 10, chi= 1024, S_vN=0.1665, err=4.660072e-15, time: 0:00:07
2022-12-08 09:46:46 - qr, N=10, n= 11, chi= 1024, S_vN=0.2350, err=4.016252e-15, time: 0:00:08
2022-12-08 09:46:47 - qr, N=10, n= 12, chi= 1024, S_vN=0.3135, err=4.262609e-15, time: 0:00:09
2022-12-08 09:46:48 - qr, N=10, n= 13, chi= 1024, S_vN=0.3985, err=5.446501e-15, time: 0:00:10
2022-12-08 09:46:49 - qr, N=10, n= 14, chi= 1024, S_vN=0.4858, err=6.127218e-15, time: 0:00:11
2022-12-08 09:46:49 - qr, N=10, n= 15, chi= 1024, S_vN=0.5712, err=7.085258e-15, time: 0:00:12
2022-12-08 09:46:50 - qr, N=10, n= 16, chi= 1024, S_vN=0.6513, err=7.004490e-15, time: 0:00:13
2022-12-08 09:46:51 - qr, N=10, n= 17, chi= 1024, S_vN=0.7238, err=6.103208e-15, time: 0:00:14
2022-12-08 09:46:52 - qr, N=10, n= 18, chi= 1024, S_vN=0.7882, err=7.992344e-15, time: 0:00:15
2022-12-08 09:46:53 - qr, N=10, n= 19, chi= 1024, S_vN=0.8450, err=7.556575e-15, time: 0:00:16
2022-12-08 09:46:54 - qr, N=10, n= 20, chi= 1024, S_vN=0.8959, err=8.713316e-15, time: 0:00:17
2022-12-08 09:46:55 - qr, N=10, n= 21, chi= 1024, S_vN=0.9428, err=7.538819e-15, time: 0:00:18
2022-12-08 09:46:56 - qr, N=10, n= 22, chi= 1024, S_vN=0.9876, err=8.211428e-15, time: 0:00:19
2022-12-08 09:46:57 - qr, N=10, n= 23, chi= 1024, S_vN=1.0316, err=9.577242e-15, time: 0:00:19
2022-12-08 09:46:58 - qr, N=10, n= 24, chi= 1024, S_vN=1.0755, err=8.814439e-15, time: 0:00:20
2022-12-08 09:46:59 - qr, N=10, n= 25, chi= 1024, S_vN=1.1199, err=8.085982e-15, time: 0:00:21
2022-12-08 09:47:00 - qr, N=10, n= 26, chi= 1024, S_vN=1.1650, err=8.896873e-15, time: 0:00:22
2022-12-08 09:47:01 - qr, N=10, n= 27, chi= 1024, S_vN=1.2114, err=9.010115e-15, time: 0:00:23
2022-12-08 09:47:02 - qr, N=10, n= 28, chi= 1024, S_vN=1.2593, err=8.963228e-15, time: 0:00:24
2022-12-08 09:47:03 - qr, N=10, n= 29, chi= 1024, S_vN=1.3091, err=1.291729e-14, time: 0:00:25
2022-12-08 09:47:03 - qr, N=10, n= 30, chi= 1024, S_vN=1.3607, err=2.767628e-14, time: 0:00:26
2022-12-08 09:47:04 - qr, N=10, n= 31, chi= 1024, S_vN=1.4137, err=7.266472e-14, time: 0:00:27
2022-12-08 09:47:05 - qr, N=10, n= 32, chi= 1024, S_vN=1.4673, err=1.918368e-13, time: 0:00:28
2022-12-08 09:47:06 - qr, N=10, n= 33, chi= 1024, S_vN=1.5206, err=4.932591e-13, time: 0:00:29
2022-12-08 09:47:07 - qr, N=10, n= 34, chi= 1024, S_vN=1.5726, err=1.219751e-12, time: 0:00:30
2022-12-08 09:47:08 - qr, N=10, n= 35, chi= 1024, S_vN=1.6223, err=2.907702e-12, time: 0:00:31
2022-12-08 09:47:09 - qr, N=10, n= 36, chi= 1024, S_vN=1.6691, err=6.746122e-12, time: 0:00:32
2022-12-08 09:47:10 - qr, N=10, n= 37, chi= 1024, S_vN=1.7129, err=1.524901e-11, time: 0:00:33
2022-12-08 09:47:11 - qr, N=10, n= 38, chi= 1024, S_vN=1.7538, err=3.335786e-11, time: 0:00:33
2022-12-08 09:47:12 - qr, N=10, n= 39, chi= 1024, S_vN=1.7923, err=7.111056e-11, time: 0:00:34
2022-12-08 09:47:13 - qr, N=10, n= 40, chi= 1024, S_vN=1.8293, err=1.477660e-10, time: 0:00:35
2022-12-08 09:47:14 - qr, N=10, n= 41, chi= 1024, S_vN=1.8660, err=2.983431e-10, time: 0:00:36
2022-12-08 09:47:15 - qr, N=10, n= 42, chi= 1024, S_vN=1.9035, err=5.852988e-10, time: 0:00:37
2022-12-08 09:47:16 - qr, N=10, n= 43, chi= 1024, S_vN=1.9430, err=1.122049e-09, time: 0:00:38
