2022-12-06 22:42:47 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:42:47 - N=16, g=2.0000, L=2
2022-12-06 22:42:47 - dt=0.0500, chi_max=1024
2022-12-06 22:42:47 - cbe_increase_fraction=0.1000
2022-12-06 22:42:50 - initial; chi=1, entropy=-0.0000
2022-12-06 22:42:50 - qr, N=16, n=  1, chi=  256, S_vN=0.0000, err=3.013281e-16, time: 0:00:00
2022-12-06 22:42:51 - qr, N=16, n=  2, chi= 1024, S_vN=0.0000, err=1.187944e-15, time: 0:00:01
2022-12-06 22:42:53 - qr, N=16, n=  3, chi= 1024, S_vN=0.0001, err=1.923735e-15, time: 0:00:03
2022-12-06 22:42:55 - qr, N=16, n=  4, chi= 1024, S_vN=0.0006, err=1.891616e-15, time: 0:00:05
2022-12-06 22:42:57 - qr, N=16, n=  5, chi= 1024, S_vN=0.0018, err=2.044976e-15, time: 0:00:07
2022-12-06 22:42:59 - qr, N=16, n=  6, chi= 1024, S_vN=0.0045, err=3.698419e-15, time: 0:00:09
2022-12-06 22:43:01 - qr, N=16, n=  7, chi= 1024, S_vN=0.0096, err=3.114331e-15, time: 0:00:11
2022-12-06 22:43:03 - qr, N=16, n=  8, chi= 1024, S_vN=0.0184, err=3.931717e-15, time: 0:00:13
2022-12-06 22:43:06 - qr, N=16, n=  9, chi= 1024, S_vN=0.0320, err=4.621681e-15, time: 0:00:15
2022-12-06 22:43:08 - qr, N=16, n= 10, chi= 1024, S_vN=0.0518, err=3.978034e-15, time: 0:00:18
2022-12-06 22:43:10 - qr, N=16, n= 11, chi= 1024, S_vN=0.0790, err=4.246730e-15, time: 0:00:20
2022-12-06 22:43:12 - qr, N=16, n= 12, chi= 1024, S_vN=0.1143, err=5.112537e-15, time: 0:00:22
2022-12-06 22:43:14 - qr, N=16, n= 13, chi= 1024, S_vN=0.1580, err=4.347212e-15, time: 0:00:24
