2022-11-11 18:54:53 - truncator=svd, backend=numpy, device=cuda
2022-11-11 18:54:53 - N=5, g=2.0000, L=2
2022-11-11 18:54:53 - dt=0.0500, chi_max=512
2022-11-11 18:54:53 - initial; chi=1, entropy=-0.0000
2022-11-11 18:54:53 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  2, chi=   23, S_vN=0.0006, err=1.406416e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  3, chi=   29, S_vN=0.0042, err=1.797382e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  4, chi=   39, S_vN=0.0161, err=1.892641e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  5, chi=   55, S_vN=0.0429, err=2.005970e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  6, chi=   69, S_vN=0.0902, err=2.155183e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  7, chi=   85, S_vN=0.1602, err=2.529913e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  8, chi=  105, S_vN=0.2503, err=2.992929e-15, time: 0:00:00
2022-11-11 18:54:53 - svd, N=5, n=  9, chi=  124, S_vN=0.3541, err=3.418166e-15, time: 0:00:00
2022-11-11 18:54:54 - svd, N=5, n= 10, chi=  146, S_vN=0.4629, err=3.702640e-15, time: 0:00:00
2022-11-11 18:54:54 - svd, N=5, n= 11, chi=  173, S_vN=0.5684, err=3.911047e-15, time: 0:00:01
2022-11-11 18:54:54 - svd, N=5, n= 12, chi=  206, S_vN=0.6641, err=4.122814e-15, time: 0:00:01
2022-11-11 18:54:55 - svd, N=5, n= 13, chi=  244, S_vN=0.7472, err=4.393558e-15, time: 0:00:02
2022-11-11 18:54:56 - svd, N=5, n= 14, chi=  290, S_vN=0.8178, err=4.756082e-15, time: 0:00:03
2022-11-11 18:54:58 - svd, N=5, n= 15, chi=  342, S_vN=0.8790, err=5.120528e-15, time: 0:00:04
2022-11-11 18:55:00 - svd, N=5, n= 16, chi=  395, S_vN=0.9345, err=5.391870e-15, time: 0:00:07
2022-11-11 18:55:03 - svd, N=5, n= 17, chi=  459, S_vN=0.9879, err=5.543328e-15, time: 0:00:10
2022-11-11 18:55:08 - svd, N=5, n= 18, chi=  512, S_vN=1.0414, err=5.736376e-15, time: 0:00:15
2022-11-11 18:55:15 - svd, N=5, n= 19, chi=  512, S_vN=1.0963, err=8.668327e-15, time: 0:00:21
2022-11-11 18:55:21 - svd, N=5, n= 20, chi=  512, S_vN=1.1537, err=3.437344e-14, time: 0:00:28
2022-11-11 18:55:28 - svd, N=5, n= 21, chi=  512, S_vN=1.2139, err=1.581759e-13, time: 0:00:35
2022-11-11 18:55:34 - svd, N=5, n= 22, chi=  512, S_vN=1.2768, err=6.728636e-13, time: 0:00:41
2022-11-11 18:55:41 - svd, N=5, n= 23, chi=  512, S_vN=1.3418, err=2.654430e-12, time: 0:00:48
2022-11-11 18:55:48 - svd, N=5, n= 24, chi=  512, S_vN=1.4073, err=9.862312e-12, time: 0:00:55
2022-11-11 18:55:54 - svd, N=5, n= 25, chi=  512, S_vN=1.4718, err=3.385092e-11, time: 0:01:01
2022-11-11 18:56:01 - svd, N=5, n= 26, chi=  512, S_vN=1.5340, err=1.085039e-10, time: 0:01:08
2022-11-11 18:56:08 - svd, N=5, n= 27, chi=  512, S_vN=1.5933, err=3.260626e-10, time: 0:01:15
2022-11-11 18:56:15 - svd, N=5, n= 28, chi=  512, S_vN=1.6498, err=9.225413e-10, time: 0:01:21
2022-11-11 18:56:22 - svd, N=5, n= 29, chi=  512, S_vN=1.7044, err=2.455456e-09, time: 0:01:28
2022-11-11 18:56:29 - svd, N=5, n= 30, chi=  512, S_vN=1.7580, err=6.196790e-09, time: 0:01:35
2022-11-11 18:56:35 - svd, N=5, n= 31, chi=  512, S_vN=1.8120, err=1.483030e-08, time: 0:01:42
2022-11-11 18:56:42 - svd, N=5, n= 32, chi=  512, S_vN=1.8673, err=3.404376e-08, time: 0:01:49
2022-11-11 18:56:50 - svd, N=5, n= 33, chi=  512, S_vN=1.9246, err=7.533938e-08, time: 0:01:56
2022-11-11 18:56:57 - svd, N=5, n= 34, chi=  512, S_vN=1.9840, err=1.601203e-07, time: 0:02:03
2022-11-11 18:57:04 - svd, N=5, n= 35, chi=  512, S_vN=2.0451, err=3.275104e-07, time: 0:02:11
2022-11-11 18:57:11 - svd, N=5, n= 36, chi=  512, S_vN=2.1071, err=6.472161e-07, time: 0:02:18
2022-11-11 18:57:18 - svd, N=5, n= 37, chi=  512, S_vN=2.1693, err=1.233983e-06, time: 0:02:25
2022-11-11 18:57:25 - svd, N=5, n= 38, chi=  512, S_vN=2.2309, err=2.268890e-06, time: 0:02:32
2022-11-11 18:57:32 - svd, N=5, n= 39, chi=  512, S_vN=2.2915, err=4.020509e-06, time: 0:02:39
2022-11-11 18:57:40 - svd, N=5, n= 40, chi=  512, S_vN=2.3508, err=6.917427e-06, time: 0:02:46
2022-11-11 18:57:47 - svd, N=5, n= 41, chi=  512, S_vN=2.4089, err=1.159683e-05, time: 0:02:54
2022-11-11 18:57:54 - svd, N=5, n= 42, chi=  512, S_vN=2.4658, err=1.886247e-05, time: 0:03:01
2022-11-11 18:58:01 - svd, N=5, n= 43, chi=  512, S_vN=2.5219, err=2.977037e-05, time: 0:03:08
2022-11-11 18:58:08 - svd, N=5, n= 44, chi=  512, S_vN=2.5775, err=4.571993e-05, time: 0:03:15
2022-11-11 18:58:16 - svd, N=5, n= 45, chi=  512, S_vN=2.6331, err=6.862801e-05, time: 0:03:22
2022-11-11 18:58:23 - svd, N=5, n= 46, chi=  512, S_vN=2.6890, err=1.010433e-04, time: 0:03:30
2022-11-11 18:58:31 - svd, N=5, n= 47, chi=  512, S_vN=2.7455, err=1.458199e-04, time: 0:03:37
2022-11-11 18:58:38 - svd, N=5, n= 48, chi=  512, S_vN=2.8026, err=2.060317e-04, time: 0:03:45
2022-11-11 18:58:45 - svd, N=5, n= 49, chi=  512, S_vN=2.8601, err=2.861265e-04, time: 0:03:52
2022-11-11 18:58:53 - svd, N=5, n= 50, chi=  512, S_vN=2.9176, err=3.907445e-04, time: 0:04:00
2022-11-11 18:59:01 - svd, N=5, n= 51, chi=  512, S_vN=2.9750, err=5.242701e-04, time: 0:04:07
2022-11-11 18:59:08 - svd, N=5, n= 52, chi=  512, S_vN=3.0320, err=6.914758e-04, time: 0:04:15
2022-11-11 18:59:15 - svd, N=5, n= 53, chi=  512, S_vN=3.0882, err=8.990075e-04, time: 0:04:22
2022-11-11 18:59:22 - svd, N=5, n= 54, chi=  512, S_vN=3.1438, err=1.155254e-03, time: 0:04:29
2022-11-11 18:59:30 - svd, N=5, n= 55, chi=  512, S_vN=3.1989, err=1.469104e-03, time: 0:04:36
2022-11-11 18:59:37 - svd, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.847912e-03, time: 0:04:44
2022-11-11 18:59:44 - svd, N=5, n= 57, chi=  512, S_vN=3.3082, err=2.297113e-03, time: 0:04:51
2022-11-11 18:59:52 - svd, N=5, n= 58, chi=  512, S_vN=3.3628, err=2.823134e-03, time: 0:04:58
2022-11-11 18:59:59 - svd, N=5, n= 59, chi=  512, S_vN=3.4175, err=3.431264e-03, time: 0:05:06
2022-11-11 19:00:06 - svd, N=5, n= 60, chi=  512, S_vN=3.4722, err=4.122282e-03, time: 0:05:13
2022-11-11 19:00:14 - svd, N=5, n= 61, chi=  512, S_vN=3.5266, err=4.895416e-03, time: 0:05:20
2022-11-11 19:00:21 - svd, N=5, n= 62, chi=  512, S_vN=3.5806, err=5.750650e-03, time: 0:05:27
2022-11-11 19:00:28 - svd, N=5, n= 63, chi=  512, S_vN=3.6341, err=6.687549e-03, time: 0:05:35
2022-11-11 19:00:35 - svd, N=5, n= 64, chi=  512, S_vN=3.6870, err=7.709576e-03, time: 0:05:42
2022-11-11 19:00:43 - svd, N=5, n= 65, chi=  512, S_vN=3.7393, err=8.815585e-03, time: 0:05:49
2022-11-11 19:00:50 - svd, N=5, n= 66, chi=  512, S_vN=3.7912, err=9.997495e-03, time: 0:05:57
2022-11-11 19:00:57 - svd, N=5, n= 67, chi=  512, S_vN=3.8426, err=1.125468e-02, time: 0:06:04
2022-11-11 19:01:05 - svd, N=5, n= 68, chi=  512, S_vN=3.8938, err=1.258853e-02, time: 0:06:11
2022-11-11 19:01:12 - svd, N=5, n= 69, chi=  512, S_vN=3.9445, err=1.398944e-02, time: 0:06:19
