2022-12-05 15:15:05 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:15:05 - N=5, g=2.0000, L=2
2022-12-05 15:15:05 - dt=0.0500, chi_max=512
2022-12-05 15:15:05 - cbe_increase_fraction=0.0100
2022-12-05 15:15:07 - initial; chi=1, entropy=-0.0000
2022-12-05 15:15:07 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n= 10, chi=  100, S_vN=0.4629, err=1.126271e-12, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n= 11, chi=  101, S_vN=0.5684, err=3.867373e-12, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n= 12, chi=  105, S_vN=0.6641, err=1.148840e-11, time: 0:00:00
2022-12-05 15:15:07 - qr_bond, N=5, n= 13, chi=  109, S_vN=0.7472, err=3.010476e-11, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 14, chi=  113, S_vN=0.8178, err=6.078228e-11, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 15, chi=  117, S_vN=0.8790, err=1.552172e-10, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 16, chi=  121, S_vN=0.9345, err=3.273579e-10, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 17, chi=  125, S_vN=0.9879, err=8.739879e-10, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 18, chi=  129, S_vN=1.0414, err=2.320362e-09, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 19, chi=  133, S_vN=1.0963, err=5.433587e-09, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 20, chi=  137, S_vN=1.1537, err=1.286241e-08, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 21, chi=  141, S_vN=1.2139, err=3.088098e-08, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 22, chi=  145, S_vN=1.2768, err=6.695560e-08, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 23, chi=  149, S_vN=1.3418, err=1.361473e-07, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 24, chi=  153, S_vN=1.4073, err=2.854598e-07, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 25, chi=  157, S_vN=1.4718, err=5.805719e-07, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 26, chi=  161, S_vN=1.5340, err=1.038547e-06, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 27, chi=  165, S_vN=1.5933, err=1.785227e-06, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 28, chi=  169, S_vN=1.6498, err=3.144657e-06, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 29, chi=  173, S_vN=1.7044, err=5.658131e-06, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 30, chi=  177, S_vN=1.7580, err=8.910559e-06, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 31, chi=  181, S_vN=1.8120, err=1.379222e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 32, chi=  185, S_vN=1.8673, err=2.056193e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 33, chi=  189, S_vN=1.9246, err=3.047833e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 34, chi=  193, S_vN=1.9840, err=4.559614e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 35, chi=  197, S_vN=2.0451, err=6.819421e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 36, chi=  201, S_vN=2.1071, err=9.757364e-05, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 37, chi=  207, S_vN=2.1693, err=1.301894e-04, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 38, chi=  213, S_vN=2.2309, err=1.698902e-04, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 39, chi=  219, S_vN=2.2915, err=2.255293e-04, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 40, chi=  225, S_vN=2.3508, err=2.923411e-04, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 41, chi=  231, S_vN=2.4089, err=3.744661e-04, time: 0:00:00
2022-12-05 15:15:08 - qr_bond, N=5, n= 42, chi=  237, S_vN=2.4658, err=4.799167e-04, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 43, chi=  243, S_vN=2.5219, err=6.158912e-04, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 44, chi=  249, S_vN=2.5775, err=7.603634e-04, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 45, chi=  255, S_vN=2.6331, err=9.531325e-04, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 46, chi=  261, S_vN=2.6889, err=1.193127e-03, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 47, chi=  267, S_vN=2.7454, err=1.468416e-03, time: 0:00:01
2022-12-05 15:15:08 - qr_bond, N=5, n= 48, chi=  273, S_vN=2.8024, err=1.746023e-03, time: 0:00:01
2022-12-05 15:15:09 - qr_bond, N=5, n= 49, chi=  279, S_vN=2.8598, err=2.059168e-03, time: 0:00:02
2022-12-05 15:15:09 - qr_bond, N=5, n= 50, chi=  285, S_vN=2.9173, err=2.458869e-03, time: 0:00:02
2022-12-05 15:15:09 - qr_bond, N=5, n= 51, chi=  291, S_vN=2.9745, err=2.811464e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 52, chi=  297, S_vN=3.0313, err=3.311528e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 53, chi=  303, S_vN=3.0873, err=3.822616e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 54, chi=  311, S_vN=3.1427, err=4.299047e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 55, chi=  319, S_vN=3.1974, err=4.766585e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 56, chi=  327, S_vN=3.2517, err=5.280464e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 57, chi=  335, S_vN=3.3058, err=5.895997e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 58, chi=  343, S_vN=3.3599, err=6.600764e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 59, chi=  351, S_vN=3.4140, err=7.320512e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 60, chi=  359, S_vN=3.4680, err=8.088783e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 61, chi=  367, S_vN=3.5218, err=8.902933e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 62, chi=  375, S_vN=3.5750, err=9.853599e-03, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 63, chi=  383, S_vN=3.6276, err=1.088019e-02, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 64, chi=  391, S_vN=3.6796, err=1.179854e-02, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 65, chi=  399, S_vN=3.7311, err=1.278530e-02, time: 0:00:02
2022-12-05 15:15:10 - qr_bond, N=5, n= 66, chi=  408, S_vN=3.7820, err=1.386238e-02, time: 0:00:03
2022-12-05 15:15:10 - qr_bond, N=5, n= 67, chi=  418, S_vN=3.8327, err=1.466146e-02, time: 0:00:03
2022-12-05 15:15:10 - qr_bond, N=5, n= 68, chi=  428, S_vN=3.8831, err=1.541296e-02, time: 0:00:03
2022-12-05 15:15:10 - qr_bond, N=5, n= 69, chi=  438, S_vN=3.9333, err=1.627599e-02, time: 0:00:03
2022-12-05 15:15:10 - qr_bond, N=5, n= 70, chi=  448, S_vN=3.9833, err=1.725633e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 71, chi=  458, S_vN=4.0332, err=1.816197e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 72, chi=  468, S_vN=4.0830, err=1.917710e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 73, chi=  478, S_vN=4.1324, err=2.024797e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 74, chi=  488, S_vN=4.1815, err=2.146283e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 75, chi=  498, S_vN=4.2301, err=2.266558e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 76, chi=  509, S_vN=4.2780, err=2.371486e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 77, chi=  512, S_vN=4.3251, err=2.485697e-02, time: 0:00:03
2022-12-05 15:15:11 - qr_bond, N=5, n= 78, chi=  512, S_vN=4.3710, err=2.809468e-02, time: 0:00:04
2022-12-05 15:15:11 - qr_bond, N=5, n= 79, chi=  512, S_vN=4.4155, err=3.107579e-02, time: 0:00:04
2022-12-05 15:15:11 - qr_bond, N=5, n= 80, chi=  512, S_vN=4.4586, err=3.432176e-02, time: 0:00:04
2022-12-05 15:15:11 - qr_bond, N=5, n= 81, chi=  512, S_vN=4.5003, err=3.681711e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 82, chi=  512, S_vN=4.5408, err=3.970221e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 83, chi=  512, S_vN=4.5800, err=4.225343e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 84, chi=  512, S_vN=4.6180, err=4.471523e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 85, chi=  512, S_vN=4.6549, err=4.652396e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 86, chi=  512, S_vN=4.6907, err=4.865809e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 87, chi=  512, S_vN=4.7252, err=5.073516e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 88, chi=  512, S_vN=4.7588, err=5.184083e-02, time: 0:00:04
2022-12-05 15:15:12 - qr_bond, N=5, n= 89, chi=  512, S_vN=4.7911, err=5.350557e-02, time: 0:00:05
2022-12-05 15:15:12 - qr_bond, N=5, n= 90, chi=  512, S_vN=4.8223, err=5.523156e-02, time: 0:00:05
2022-12-05 15:15:12 - qr_bond, N=5, n= 91, chi=  512, S_vN=4.8524, err=5.734080e-02, time: 0:00:05
2022-12-05 15:15:12 - qr_bond, N=5, n= 92, chi=  512, S_vN=4.8816, err=5.859232e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 93, chi=  512, S_vN=4.9097, err=6.114554e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 94, chi=  512, S_vN=4.9372, err=6.121834e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 95, chi=  512, S_vN=4.9637, err=6.294119e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 96, chi=  512, S_vN=4.9894, err=6.424229e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 97, chi=  512, S_vN=5.0143, err=6.483100e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 98, chi=  512, S_vN=5.0382, err=6.693998e-02, time: 0:00:05
2022-12-05 15:15:13 - qr_bond, N=5, n= 99, chi=  512, S_vN=5.0610, err=6.939920e-02, time: 0:00:06
2022-12-05 15:15:13 - qr_bond, N=5, n=100, chi=  512, S_vN=5.0833, err=7.031445e-02, time: 0:00:06
2022-12-05 15:15:13 - qr_bond, N=5, n=101, chi=  512, S_vN=5.1046, err=7.223337e-02, time: 0:00:06
2022-12-05 15:15:13 - qr_bond, N=5, n=102, chi=  512, S_vN=5.1258, err=7.137223e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=103, chi=  512, S_vN=5.1461, err=7.255461e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=104, chi=  512, S_vN=5.1657, err=7.367891e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=105, chi=  512, S_vN=5.1845, err=7.538769e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=106, chi=  512, S_vN=5.2028, err=7.635468e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=107, chi=  512, S_vN=5.2204, err=7.766276e-02, time: 0:00:06
