2022-11-23 01:40:54 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:40:54 - N=5, g=2.0000, L=2
2022-11-23 01:40:54 - dt=0.0500, chi_max=4096
2022-11-23 01:40:57 - initial; chi=1, entropy=-0.0000
2022-11-23 01:40:57 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=5.908976e-16, time: 0:00:00
2022-11-23 01:40:57 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=6.353470e-16, time: 0:00:00
2022-11-23 01:40:57 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=5.892658e-16, time: 0:00:00
2022-11-23 01:40:57 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.417387e-15, time: 0:00:00
2022-11-23 01:40:57 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.397004e-15, time: 0:00:00
2022-11-23 01:40:57 - qr_bond, N=5, n=  6, chi=   48, S_vN=0.0902, err=2.365670e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n=  7, chi=   63, S_vN=0.1602, err=2.360873e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n=  8, chi=   74, S_vN=0.2503, err=1.903732e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n=  9, chi=   89, S_vN=0.3541, err=2.690103e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 10, chi=  106, S_vN=0.4629, err=2.774395e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 11, chi=  125, S_vN=0.5684, err=3.321837e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 12, chi=  144, S_vN=0.6641, err=3.176672e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 13, chi=  167, S_vN=0.7472, err=3.371883e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 14, chi=  201, S_vN=0.8178, err=3.114409e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 15, chi=  232, S_vN=0.8790, err=4.222865e-15, time: 0:00:00
2022-11-23 01:40:58 - qr_bond, N=5, n= 16, chi=  271, S_vN=0.9345, err=4.036328e-15, time: 0:00:01
2022-11-23 01:40:58 - qr_bond, N=5, n= 17, chi=  314, S_vN=0.9879, err=4.774106e-15, time: 0:00:01
2022-11-23 01:40:59 - qr_bond, N=5, n= 18, chi=  363, S_vN=1.0414, err=6.160478e-15, time: 0:00:01
2022-11-23 01:40:59 - qr_bond, N=5, n= 19, chi=  414, S_vN=1.0963, err=5.964192e-15, time: 0:00:01
2022-11-23 01:40:59 - qr_bond, N=5, n= 20, chi=  477, S_vN=1.1537, err=5.363422e-15, time: 0:00:02
2022-11-23 01:41:00 - qr_bond, N=5, n= 21, chi=  540, S_vN=1.2139, err=5.949395e-15, time: 0:00:02
2022-11-23 01:41:00 - qr_bond, N=5, n= 22, chi=  616, S_vN=1.2768, err=6.539961e-15, time: 0:00:03
2022-11-23 01:41:01 - qr_bond, N=5, n= 23, chi=  703, S_vN=1.3418, err=6.779585e-15, time: 0:00:04
2022-11-23 01:41:03 - qr_bond, N=5, n= 24, chi=  802, S_vN=1.4073, err=6.784745e-15, time: 0:00:05
2022-11-23 01:41:04 - qr_bond, N=5, n= 25, chi=  911, S_vN=1.4718, err=6.898775e-15, time: 0:00:07
2022-11-23 01:41:06 - qr_bond, N=5, n= 26, chi= 1034, S_vN=1.5340, err=8.240865e-15, time: 0:00:09
2022-11-23 01:41:08 - qr_bond, N=5, n= 27, chi= 1172, S_vN=1.5933, err=7.322632e-15, time: 0:00:11
2022-11-23 01:41:11 - qr_bond, N=5, n= 28, chi= 1320, S_vN=1.6498, err=8.767717e-15, time: 0:00:13
2022-11-23 01:41:13 - qr_bond, N=5, n= 29, chi= 1486, S_vN=1.7044, err=8.803468e-15, time: 0:00:16
2022-11-23 01:41:16 - qr_bond, N=5, n= 30, chi= 1674, S_vN=1.7580, err=8.414730e-15, time: 0:00:19
2022-11-23 01:41:20 - qr_bond, N=5, n= 31, chi= 1896, S_vN=1.8120, err=9.475007e-15, time: 0:00:22
2022-11-23 01:41:24 - qr_bond, N=5, n= 32, chi= 2120, S_vN=1.8673, err=1.083628e-14, time: 0:00:26
2022-11-23 01:41:28 - qr_bond, N=5, n= 33, chi= 2386, S_vN=1.9246, err=1.077795e-14, time: 0:00:31
2022-11-23 01:41:34 - qr_bond, N=5, n= 34, chi= 2685, S_vN=1.9840, err=1.404223e-14, time: 0:00:37
2022-11-23 01:41:41 - qr_bond, N=5, n= 35, chi= 3016, S_vN=2.0451, err=2.680665e-14, time: 0:00:43
2022-11-23 01:41:48 - qr_bond, N=5, n= 36, chi= 3384, S_vN=2.1071, err=6.930698e-14, time: 0:00:51
2022-11-23 01:41:58 - qr_bond, N=5, n= 37, chi= 3764, S_vN=2.1693, err=1.934386e-13, time: 0:01:01
