2022-12-07 15:50:56 - truncator=svd, backend=torch, device=cuda
2022-12-07 15:50:56 - N=5, g=2.0000, L=2
2022-12-07 15:50:56 - dt=0.0500, chi_max=4096
2022-12-07 15:50:56 - cbe_increase_fraction=0.1000
2022-12-07 15:50:58 - initial; chi=1, entropy=-0.0000
2022-12-07 15:50:58 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  2, chi=   17, S_vN=0.0006, err=3.397970e-15, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  3, chi=   24, S_vN=0.0042, err=2.057592e-14, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.319921e-14, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  5, chi=   37, S_vN=0.0429, err=2.540044e-14, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.304511e-14, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  7, chi=   62, S_vN=0.1602, err=2.723938e-14, time: 0:00:00
2022-12-07 15:50:58 - svd, N=5, n=  8, chi=   75, S_vN=0.2503, err=2.947250e-14, time: 0:00:00
2022-12-07 15:50:59 - svd, N=5, n=  9, chi=   89, S_vN=0.3541, err=4.185200e-14, time: 0:00:01
2022-12-07 15:50:59 - svd, N=5, n= 10, chi=  107, S_vN=0.4629, err=3.951829e-14, time: 0:00:01
2022-12-07 15:51:00 - svd, N=5, n= 11, chi=  125, S_vN=0.5684, err=4.359857e-14, time: 0:00:02
2022-12-07 15:51:01 - svd, N=5, n= 12, chi=  145, S_vN=0.6641, err=4.636562e-14, time: 0:00:03
2022-12-07 15:51:02 - svd, N=5, n= 13, chi=  168, S_vN=0.7472, err=5.541622e-14, time: 0:00:04
2022-12-07 15:51:03 - svd, N=5, n= 14, chi=  201, S_vN=0.8178, err=5.700067e-14, time: 0:00:05
2022-12-07 15:51:06 - svd, N=5, n= 15, chi=  234, S_vN=0.8790, err=6.104638e-14, time: 0:00:07
2022-12-07 15:51:09 - svd, N=5, n= 16, chi=  274, S_vN=0.9345, err=7.080437e-14, time: 0:00:10
2022-12-07 15:51:13 - svd, N=5, n= 17, chi=  319, S_vN=0.9879, err=7.266598e-14, time: 0:00:15
2022-12-07 15:51:19 - svd, N=5, n= 18, chi=  367, S_vN=1.0414, err=7.594565e-14, time: 0:00:20
2022-12-07 15:51:28 - svd, N=5, n= 19, chi=  418, S_vN=1.0963, err=8.439021e-14, time: 0:00:29
2022-12-07 15:51:40 - svd, N=5, n= 20, chi=  479, S_vN=1.1537, err=9.035688e-14, time: 0:00:41
2022-12-07 15:51:56 - svd, N=5, n= 21, chi=  545, S_vN=1.2139, err=9.842402e-14, time: 0:00:58
2022-12-07 15:52:18 - svd, N=5, n= 22, chi=  626, S_vN=1.2768, err=1.063849e-13, time: 0:01:20
2022-12-07 15:52:49 - svd, N=5, n= 23, chi=  714, S_vN=1.3418, err=1.118731e-13, time: 0:01:51
2022-12-07 15:53:43 - svd, N=5, n= 24, chi=  811, S_vN=1.4073, err=1.205705e-13, time: 0:02:45
2022-12-07 15:54:59 - svd, N=5, n= 25, chi=  922, S_vN=1.4718, err=1.281235e-13, time: 0:04:00
2022-12-07 15:56:44 - svd, N=5, n= 26, chi= 1049, S_vN=1.5340, err=1.385727e-13, time: 0:05:46
2022-12-07 15:59:14 - svd, N=5, n= 27, chi= 1190, S_vN=1.5933, err=1.455714e-13, time: 0:08:15
2022-12-07 16:02:33 - svd, N=5, n= 28, chi= 1342, S_vN=1.6498, err=1.564096e-13, time: 0:11:35
2022-12-07 16:07:27 - svd, N=5, n= 29, chi= 1511, S_vN=1.7044, err=1.651027e-13, time: 0:16:29
2022-12-07 16:14:28 - svd, N=5, n= 30, chi= 1703, S_vN=1.7580, err=1.791822e-13, time: 0:23:30
2022-12-07 16:24:03 - svd, N=5, n= 31, chi= 1920, S_vN=1.8120, err=1.913842e-13, time: 0:33:05
2022-12-07 16:37:22 - svd, N=5, n= 32, chi= 2163, S_vN=1.8673, err=2.038394e-13, time: 0:46:24
