2022-12-07 09:08:11 - truncator=svd, backend=torch, device=cuda
2022-12-07 09:08:11 - N=5, g=2.0000, L=2
2022-12-07 09:08:11 - dt=0.0500, chi_max=512
2022-12-07 09:08:11 - cbe_increase_fraction=0.1000
2022-12-07 09:08:13 - initial; chi=1, entropy=-0.0000
2022-12-07 09:08:13 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 09:08:13 - svd, N=5, n=  2, chi=   17, S_vN=0.0006, err=3.397970e-15, time: 0:00:00
2022-12-07 09:08:13 - svd, N=5, n=  3, chi=   24, S_vN=0.0042, err=2.057592e-14, time: 0:00:00
2022-12-07 09:08:13 - svd, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.319921e-14, time: 0:00:00
2022-12-07 09:08:13 - svd, N=5, n=  5, chi=   37, S_vN=0.0429, err=2.540044e-14, time: 0:00:00
2022-12-07 09:08:13 - svd, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.304511e-14, time: 0:00:00
2022-12-07 09:08:14 - svd, N=5, n=  7, chi=   62, S_vN=0.1602, err=2.723938e-14, time: 0:00:00
2022-12-07 09:08:14 - svd, N=5, n=  8, chi=   75, S_vN=0.2503, err=2.947250e-14, time: 0:00:00
2022-12-07 09:08:14 - svd, N=5, n=  9, chi=   89, S_vN=0.3541, err=4.185200e-14, time: 0:00:01
2022-12-07 09:08:15 - svd, N=5, n= 10, chi=  107, S_vN=0.4629, err=3.951829e-14, time: 0:00:01
2022-12-07 09:08:15 - svd, N=5, n= 11, chi=  125, S_vN=0.5684, err=4.359857e-14, time: 0:00:02
2022-12-07 09:08:16 - svd, N=5, n= 12, chi=  145, S_vN=0.6641, err=4.636562e-14, time: 0:00:03
2022-12-07 09:08:17 - svd, N=5, n= 13, chi=  168, S_vN=0.7472, err=5.541622e-14, time: 0:00:04
2022-12-07 09:08:19 - svd, N=5, n= 14, chi=  201, S_vN=0.8178, err=5.700067e-14, time: 0:00:05
2022-12-07 09:08:21 - svd, N=5, n= 15, chi=  234, S_vN=0.8790, err=6.104638e-14, time: 0:00:07
2022-12-07 09:08:24 - svd, N=5, n= 16, chi=  274, S_vN=0.9345, err=7.080437e-14, time: 0:00:10
2022-12-07 09:08:28 - svd, N=5, n= 17, chi=  319, S_vN=0.9879, err=7.266598e-14, time: 0:00:15
2022-12-07 09:08:34 - svd, N=5, n= 18, chi=  367, S_vN=1.0414, err=7.594565e-14, time: 0:00:20
2022-12-07 09:08:43 - svd, N=5, n= 19, chi=  418, S_vN=1.0963, err=8.439021e-14, time: 0:00:29
2022-12-07 09:08:55 - svd, N=5, n= 20, chi=  479, S_vN=1.1537, err=9.035688e-14, time: 0:00:41
2022-12-07 09:09:11 - svd, N=5, n= 21, chi=  512, S_vN=1.2139, err=1.490113e-13, time: 0:00:58
2022-12-07 09:09:29 - svd, N=5, n= 22, chi=  512, S_vN=1.2768, err=6.566151e-13, time: 0:01:16
2022-12-07 09:09:46 - svd, N=5, n= 23, chi=  512, S_vN=1.3418, err=2.644461e-12, time: 0:01:33
2022-12-07 09:10:05 - svd, N=5, n= 24, chi=  512, S_vN=1.4073, err=9.857883e-12, time: 0:01:52
2022-12-07 09:10:24 - svd, N=5, n= 25, chi=  512, S_vN=1.4718, err=3.386881e-11, time: 0:02:10
2022-12-07 09:10:43 - svd, N=5, n= 26, chi=  512, S_vN=1.5340, err=1.086657e-10, time: 0:02:29
2022-12-07 09:11:02 - svd, N=5, n= 27, chi=  512, S_vN=1.5933, err=3.260414e-10, time: 0:02:49
2022-12-07 09:11:21 - svd, N=5, n= 28, chi=  512, S_vN=1.6498, err=9.226800e-10, time: 0:03:08
2022-12-07 09:11:40 - svd, N=5, n= 29, chi=  512, S_vN=1.7044, err=2.456219e-09, time: 0:03:27
2022-12-07 09:11:59 - svd, N=5, n= 30, chi=  512, S_vN=1.7580, err=6.195963e-09, time: 0:03:45
2022-12-07 09:12:17 - svd, N=5, n= 31, chi=  512, S_vN=1.8120, err=1.482850e-08, time: 0:04:04
2022-12-07 09:12:35 - svd, N=5, n= 32, chi=  512, S_vN=1.8673, err=3.404031e-08, time: 0:04:22
2022-12-07 09:12:53 - svd, N=5, n= 33, chi=  512, S_vN=1.9246, err=7.532831e-08, time: 0:04:39
2022-12-07 09:13:10 - svd, N=5, n= 34, chi=  512, S_vN=1.9840, err=1.601113e-07, time: 0:04:57
2022-12-07 09:13:27 - svd, N=5, n= 35, chi=  512, S_vN=2.0451, err=3.275336e-07, time: 0:05:13
2022-12-07 09:13:43 - svd, N=5, n= 36, chi=  512, S_vN=2.1071, err=6.471897e-07, time: 0:05:30
2022-12-07 09:13:58 - svd, N=5, n= 37, chi=  512, S_vN=2.1693, err=1.233776e-06, time: 0:05:45
2022-12-07 09:14:13 - svd, N=5, n= 38, chi=  512, S_vN=2.2309, err=2.268696e-06, time: 0:05:59
2022-12-07 09:14:27 - svd, N=5, n= 39, chi=  512, S_vN=2.2915, err=4.020676e-06, time: 0:06:14
2022-12-07 09:14:42 - svd, N=5, n= 40, chi=  512, S_vN=2.3508, err=6.917835e-06, time: 0:06:28
2022-12-07 09:14:56 - svd, N=5, n= 41, chi=  512, S_vN=2.4089, err=1.159615e-05, time: 0:06:42
2022-12-07 09:15:09 - svd, N=5, n= 42, chi=  512, S_vN=2.4658, err=1.886005e-05, time: 0:06:56
2022-12-07 09:15:23 - svd, N=5, n= 43, chi=  512, S_vN=2.5219, err=2.976882e-05, time: 0:07:09
2022-12-07 09:15:36 - svd, N=5, n= 44, chi=  512, S_vN=2.5775, err=4.572225e-05, time: 0:07:23
2022-12-07 09:15:49 - svd, N=5, n= 45, chi=  512, S_vN=2.6331, err=6.863318e-05, time: 0:07:35
2022-12-07 09:16:02 - svd, N=5, n= 46, chi=  512, S_vN=2.6890, err=1.010505e-04, time: 0:07:48
2022-12-07 09:16:14 - svd, N=5, n= 47, chi=  512, S_vN=2.7455, err=1.458303e-04, time: 0:08:01
2022-12-07 09:16:27 - svd, N=5, n= 48, chi=  512, S_vN=2.8026, err=2.060368e-04, time: 0:08:13
2022-12-07 09:16:39 - svd, N=5, n= 49, chi=  512, S_vN=2.8601, err=2.861183e-04, time: 0:08:25
2022-12-07 09:16:51 - svd, N=5, n= 50, chi=  512, S_vN=2.9176, err=3.907229e-04, time: 0:08:38
2022-12-07 09:17:03 - svd, N=5, n= 51, chi=  512, S_vN=2.9750, err=5.242308e-04, time: 0:08:50
2022-12-07 09:17:15 - svd, N=5, n= 52, chi=  512, S_vN=3.0320, err=6.914404e-04, time: 0:09:01
2022-12-07 09:17:27 - svd, N=5, n= 53, chi=  512, S_vN=3.0882, err=8.989896e-04, time: 0:09:13
2022-12-07 09:17:38 - svd, N=5, n= 54, chi=  512, S_vN=3.1438, err=1.155240e-03, time: 0:09:25
2022-12-07 09:17:49 - svd, N=5, n= 55, chi=  512, S_vN=3.1989, err=1.469087e-03, time: 0:09:36
2022-12-07 09:18:01 - svd, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.847893e-03, time: 0:09:47
2022-12-07 09:18:12 - svd, N=5, n= 57, chi=  512, S_vN=3.3082, err=2.297070e-03, time: 0:09:58
2022-12-07 09:18:23 - svd, N=5, n= 58, chi=  512, S_vN=3.3628, err=2.823048e-03, time: 0:10:09
2022-12-07 09:18:34 - svd, N=5, n= 59, chi=  512, S_vN=3.4175, err=3.431167e-03, time: 0:10:20
2022-12-07 09:18:45 - svd, N=5, n= 60, chi=  512, S_vN=3.4722, err=4.122209e-03, time: 0:10:31
2022-12-07 09:18:55 - svd, N=5, n= 61, chi=  512, S_vN=3.5266, err=4.895349e-03, time: 0:10:42
2022-12-07 09:19:06 - svd, N=5, n= 62, chi=  512, S_vN=3.5806, err=5.750547e-03, time: 0:10:52
2022-12-07 09:19:16 - svd, N=5, n= 63, chi=  512, S_vN=3.6341, err=6.687393e-03, time: 0:11:03
2022-12-07 09:19:27 - svd, N=5, n= 64, chi=  512, S_vN=3.6870, err=7.709381e-03, time: 0:11:13
2022-12-07 09:19:37 - svd, N=5, n= 65, chi=  512, S_vN=3.7393, err=8.815405e-03, time: 0:11:24
2022-12-07 09:19:47 - svd, N=5, n= 66, chi=  512, S_vN=3.7912, err=9.997415e-03, time: 0:11:34
2022-12-07 09:19:58 - svd, N=5, n= 67, chi=  512, S_vN=3.8426, err=1.125472e-02, time: 0:11:44
2022-12-07 09:20:08 - svd, N=5, n= 68, chi=  512, S_vN=3.8938, err=1.258862e-02, time: 0:11:54
2022-12-07 09:20:18 - svd, N=5, n= 69, chi=  512, S_vN=3.9445, err=1.398947e-02, time: 0:12:04
2022-12-07 09:20:28 - svd, N=5, n= 70, chi=  512, S_vN=3.9949, err=1.543962e-02, time: 0:12:14
2022-12-07 09:20:38 - svd, N=5, n= 71, chi=  512, S_vN=4.0449, err=1.692736e-02, time: 0:12:24
2022-12-07 09:20:48 - svd, N=5, n= 72, chi=  512, S_vN=4.0944, err=1.846372e-02, time: 0:12:34
2022-12-07 09:20:57 - svd, N=5, n= 73, chi=  512, S_vN=4.1434, err=2.007375e-02, time: 0:12:44
2022-12-07 09:21:07 - svd, N=5, n= 74, chi=  512, S_vN=4.1918, err=2.176910e-02, time: 0:12:54
2022-12-07 09:21:16 - svd, N=5, n= 75, chi=  512, S_vN=4.2392, err=2.353442e-02, time: 0:13:03
2022-12-07 09:21:26 - svd, N=5, n= 76, chi=  512, S_vN=4.2856, err=2.533496e-02, time: 0:13:13
2022-12-07 09:21:36 - svd, N=5, n= 77, chi=  512, S_vN=4.3308, err=2.713685e-02, time: 0:13:22
2022-12-07 09:21:45 - svd, N=5, n= 78, chi=  512, S_vN=4.3748, err=2.892134e-02, time: 0:13:32
2022-12-07 09:21:55 - svd, N=5, n= 79, chi=  512, S_vN=4.4175, err=3.068792e-02, time: 0:13:41
2022-12-07 09:22:04 - svd, N=5, n= 80, chi=  512, S_vN=4.4591, err=3.244437e-02, time: 0:13:51
2022-12-07 09:22:14 - svd, N=5, n= 81, chi=  512, S_vN=4.4996, err=3.418531e-02, time: 0:14:00
2022-12-07 09:22:23 - svd, N=5, n= 82, chi=  512, S_vN=4.5391, err=3.588749e-02, time: 0:14:10
2022-12-07 09:22:33 - svd, N=5, n= 83, chi=  512, S_vN=4.5777, err=3.753046e-02, time: 0:14:19
2022-12-07 09:22:42 - svd, N=5, n= 84, chi=  512, S_vN=4.6154, err=3.910909e-02, time: 0:14:29
2022-12-07 09:22:52 - svd, N=5, n= 85, chi=  512, S_vN=4.6523, err=4.063091e-02, time: 0:14:38
