2022-12-07 09:39:57 - truncator=svd, backend=torch, device=cuda
2022-12-07 09:39:57 - N=5, g=2.0000, L=2
2022-12-07 09:39:57 - dt=0.0500, chi_max=1024
2022-12-07 09:39:57 - cbe_increase_fraction=0.1000
2022-12-07 09:39:59 - initial; chi=1, entropy=-0.0000
2022-12-07 09:39:59 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  2, chi=   17, S_vN=0.0006, err=3.397970e-15, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  3, chi=   24, S_vN=0.0042, err=2.057592e-14, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.319921e-14, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  5, chi=   37, S_vN=0.0429, err=2.540044e-14, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.304511e-14, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  7, chi=   62, S_vN=0.1602, err=2.723938e-14, time: 0:00:00
2022-12-07 09:39:59 - svd, N=5, n=  8, chi=   75, S_vN=0.2503, err=2.947250e-14, time: 0:00:00
2022-12-07 09:40:00 - svd, N=5, n=  9, chi=   89, S_vN=0.3541, err=4.185200e-14, time: 0:00:01
2022-12-07 09:40:00 - svd, N=5, n= 10, chi=  107, S_vN=0.4629, err=3.951829e-14, time: 0:00:01
2022-12-07 09:40:01 - svd, N=5, n= 11, chi=  125, S_vN=0.5684, err=4.359857e-14, time: 0:00:02
2022-12-07 09:40:02 - svd, N=5, n= 12, chi=  145, S_vN=0.6641, err=4.636562e-14, time: 0:00:03
2022-12-07 09:40:03 - svd, N=5, n= 13, chi=  168, S_vN=0.7472, err=5.541622e-14, time: 0:00:04
2022-12-07 09:40:04 - svd, N=5, n= 14, chi=  201, S_vN=0.8178, err=5.700067e-14, time: 0:00:05
2022-12-07 09:40:07 - svd, N=5, n= 15, chi=  234, S_vN=0.8790, err=6.104638e-14, time: 0:00:07
2022-12-07 09:40:10 - svd, N=5, n= 16, chi=  274, S_vN=0.9345, err=7.080437e-14, time: 0:00:10
2022-12-07 09:40:14 - svd, N=5, n= 17, chi=  319, S_vN=0.9879, err=7.266598e-14, time: 0:00:15
2022-12-07 09:40:20 - svd, N=5, n= 18, chi=  367, S_vN=1.0414, err=7.594565e-14, time: 0:00:20
2022-12-07 09:40:29 - svd, N=5, n= 19, chi=  418, S_vN=1.0963, err=8.439021e-14, time: 0:00:29
2022-12-07 09:40:41 - svd, N=5, n= 20, chi=  479, S_vN=1.1537, err=9.035688e-14, time: 0:00:41
2022-12-07 09:40:57 - svd, N=5, n= 21, chi=  545, S_vN=1.2139, err=9.842402e-14, time: 0:00:58
2022-12-07 09:41:19 - svd, N=5, n= 22, chi=  626, S_vN=1.2768, err=1.063849e-13, time: 0:01:20
2022-12-07 09:41:50 - svd, N=5, n= 23, chi=  714, S_vN=1.3418, err=1.118731e-13, time: 0:01:51
2022-12-07 09:42:44 - svd, N=5, n= 24, chi=  811, S_vN=1.4073, err=1.205705e-13, time: 0:02:45
2022-12-07 09:44:00 - svd, N=5, n= 25, chi=  922, S_vN=1.4718, err=1.281235e-13, time: 0:04:01
2022-12-07 09:45:46 - svd, N=5, n= 26, chi= 1024, S_vN=1.5340, err=1.584468e-13, time: 0:05:47
2022-12-07 09:47:50 - svd, N=5, n= 27, chi= 1024, S_vN=1.5933, err=5.306355e-13, time: 0:07:51
2022-12-07 09:49:53 - svd, N=5, n= 28, chi= 1024, S_vN=1.6498, err=1.934833e-12, time: 0:09:54
2022-12-07 09:52:01 - svd, N=5, n= 29, chi= 1024, S_vN=1.7044, err=6.512695e-12, time: 0:12:02
2022-12-07 09:54:09 - svd, N=5, n= 30, chi= 1024, S_vN=1.7580, err=2.050446e-11, time: 0:14:10
