2022-12-05 15:38:58 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:38:58 - N=5, g=2.0000, L=2
2022-12-05 15:38:58 - dt=0.0500, chi_max=1024
2022-12-05 15:38:58 - cbe_increase_fraction=0.2000
2022-12-05 15:39:02 - initial; chi=1, entropy=-0.0000
2022-12-05 15:39:02 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:39:02 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 15:39:02 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 15:39:02 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 10, chi=  104, S_vN=0.4629, err=4.655216e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 11, chi=  124, S_vN=0.5684, err=3.227738e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 12, chi=  142, S_vN=0.6641, err=3.548561e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 13, chi=  166, S_vN=0.7472, err=4.110733e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 14, chi=  196, S_vN=0.8178, err=4.059848e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 15, chi=  229, S_vN=0.8790, err=3.637045e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 16, chi=  266, S_vN=0.9345, err=3.585600e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 17, chi=  312, S_vN=0.9879, err=3.492800e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 18, chi=  356, S_vN=1.0414, err=3.600768e-13, time: 0:00:00
2022-12-05 15:39:03 - qr_bond, N=5, n= 19, chi=  409, S_vN=1.0963, err=3.893054e-13, time: 0:00:01
2022-12-05 15:39:03 - qr_bond, N=5, n= 20, chi=  467, S_vN=1.1537, err=4.041063e-13, time: 0:00:01
2022-12-05 15:39:03 - qr_bond, N=5, n= 21, chi=  531, S_vN=1.2139, err=4.205888e-13, time: 0:00:01
2022-12-05 15:39:03 - qr_bond, N=5, n= 22, chi=  607, S_vN=1.2768, err=4.550783e-13, time: 0:00:01
2022-12-05 15:39:03 - qr_bond, N=5, n= 23, chi=  694, S_vN=1.3418, err=4.519045e-13, time: 0:00:01
2022-12-05 15:39:04 - qr_bond, N=5, n= 24, chi=  783, S_vN=1.4073, err=4.695881e-13, time: 0:00:01
2022-12-05 15:39:04 - qr_bond, N=5, n= 25, chi=  892, S_vN=1.4718, err=4.841940e-13, time: 0:00:02
2022-12-05 15:39:04 - qr_bond, N=5, n= 26, chi= 1015, S_vN=1.5340, err=4.946241e-13, time: 0:00:02
2022-12-05 15:39:05 - qr_bond, N=5, n= 27, chi= 1024, S_vN=1.5933, err=6.648151e-13, time: 0:00:02
2022-12-05 15:39:05 - qr_bond, N=5, n= 28, chi= 1024, S_vN=1.6498, err=1.833656e-12, time: 0:00:03
2022-12-05 15:39:06 - qr_bond, N=5, n= 29, chi= 1024, S_vN=1.7044, err=4.794540e-12, time: 0:00:03
2022-12-05 15:39:06 - qr_bond, N=5, n= 30, chi= 1024, S_vN=1.7580, err=1.185809e-11, time: 0:00:03
2022-12-05 15:39:06 - qr_bond, N=5, n= 31, chi= 1024, S_vN=1.8120, err=2.847706e-11, time: 0:00:04
2022-12-05 15:39:07 - qr_bond, N=5, n= 32, chi= 1024, S_vN=1.8673, err=6.819538e-11, time: 0:00:04
2022-12-05 15:39:07 - qr_bond, N=5, n= 33, chi= 1024, S_vN=1.9246, err=1.600108e-10, time: 0:00:05
2022-12-05 15:39:08 - qr_bond, N=5, n= 34, chi= 1024, S_vN=1.9840, err=3.678908e-10, time: 0:00:05
2022-12-05 15:39:08 - qr_bond, N=5, n= 35, chi= 1024, S_vN=2.0451, err=8.253722e-10, time: 0:00:06
2022-12-05 15:39:08 - qr_bond, N=5, n= 36, chi= 1024, S_vN=2.1071, err=1.828006e-09, time: 0:00:06
2022-12-05 15:39:09 - qr_bond, N=5, n= 37, chi= 1024, S_vN=2.1693, err=4.005493e-09, time: 0:00:06
2022-12-05 15:39:09 - qr_bond, N=5, n= 38, chi= 1024, S_vN=2.2309, err=8.702766e-09, time: 0:00:07
2022-12-05 15:39:10 - qr_bond, N=5, n= 39, chi= 1024, S_vN=2.2915, err=1.864727e-08, time: 0:00:07
2022-12-05 15:39:10 - qr_bond, N=5, n= 40, chi= 1024, S_vN=2.3508, err=3.888400e-08, time: 0:00:08
2022-12-05 15:39:10 - qr_bond, N=5, n= 41, chi= 1024, S_vN=2.4089, err=7.826852e-08, time: 0:00:08
2022-12-05 15:39:11 - qr_bond, N=5, n= 42, chi= 1024, S_vN=2.4658, err=1.528700e-07, time: 0:00:08
2022-12-05 15:39:11 - qr_bond, N=5, n= 43, chi= 1024, S_vN=2.5219, err=2.895214e-07, time: 0:00:09
2022-12-05 15:39:12 - qr_bond, N=5, n= 44, chi= 1024, S_vN=2.5775, err=5.296600e-07, time: 0:00:09
2022-12-05 15:39:12 - qr_bond, N=5, n= 45, chi= 1024, S_vN=2.6331, err=9.437399e-07, time: 0:00:10
2022-12-05 15:39:13 - qr_bond, N=5, n= 46, chi= 1024, S_vN=2.6890, err=1.635547e-06, time: 0:00:10
2022-12-05 15:39:13 - qr_bond, N=5, n= 47, chi= 1024, S_vN=2.7455, err=2.765574e-06, time: 0:00:10
2022-12-05 15:39:13 - qr_bond, N=5, n= 48, chi= 1024, S_vN=2.8026, err=4.580411e-06, time: 0:00:11
2022-12-05 15:39:14 - qr_bond, N=5, n= 49, chi= 1024, S_vN=2.8601, err=7.380150e-06, time: 0:00:11
2022-12-05 15:39:14 - qr_bond, N=5, n= 50, chi= 1024, S_vN=2.9177, err=1.162591e-05, time: 0:00:12
2022-12-05 15:39:15 - qr_bond, N=5, n= 51, chi= 1024, S_vN=2.9751, err=1.794315e-05, time: 0:00:12
2022-12-05 15:39:15 - qr_bond, N=5, n= 52, chi= 1024, S_vN=3.0320, err=2.704711e-05, time: 0:00:13
2022-12-05 15:39:15 - qr_bond, N=5, n= 53, chi= 1024, S_vN=3.0883, err=3.991961e-05, time: 0:00:13
2022-12-05 15:39:16 - qr_bond, N=5, n= 54, chi= 1024, S_vN=3.1439, err=5.795614e-05, time: 0:00:13
2022-12-05 15:39:16 - qr_bond, N=5, n= 55, chi= 1024, S_vN=3.1990, err=8.258491e-05, time: 0:00:14
2022-12-05 15:39:17 - qr_bond, N=5, n= 56, chi= 1024, S_vN=3.2538, err=1.156845e-04, time: 0:00:14
2022-12-05 15:39:17 - qr_bond, N=5, n= 57, chi= 1024, S_vN=3.3084, err=1.589152e-04, time: 0:00:15
2022-12-05 15:39:18 - qr_bond, N=5, n= 58, chi= 1024, S_vN=3.3632, err=2.147939e-04, time: 0:00:15
2022-12-05 15:39:18 - qr_bond, N=5, n= 59, chi= 1024, S_vN=3.4181, err=2.873402e-04, time: 0:00:15
2022-12-05 15:39:18 - qr_bond, N=5, n= 60, chi= 1024, S_vN=3.4731, err=3.790694e-04, time: 0:00:16
2022-12-05 15:39:19 - qr_bond, N=5, n= 61, chi= 1024, S_vN=3.5279, err=4.936304e-04, time: 0:00:16
2022-12-05 15:39:19 - qr_bond, N=5, n= 62, chi= 1024, S_vN=3.5825, err=6.342878e-04, time: 0:00:17
2022-12-05 15:39:20 - qr_bond, N=5, n= 63, chi= 1024, S_vN=3.6367, err=8.041473e-04, time: 0:00:17
2022-12-05 15:39:20 - qr_bond, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.009595e-03, time: 0:00:17
2022-12-05 15:39:20 - qr_bond, N=5, n= 65, chi= 1024, S_vN=3.7439, err=1.251975e-03, time: 0:00:18
2022-12-05 15:39:21 - qr_bond, N=5, n= 66, chi= 1024, S_vN=3.7971, err=1.534075e-03, time: 0:00:18
2022-12-05 15:39:21 - qr_bond, N=5, n= 67, chi= 1024, S_vN=3.8503, err=1.863239e-03, time: 0:00:19
2022-12-05 15:39:22 - qr_bond, N=5, n= 68, chi= 1024, S_vN=3.9035, err=2.238139e-03, time: 0:00:19
2022-12-05 15:39:22 - qr_bond, N=5, n= 69, chi= 1024, S_vN=3.9568, err=2.666978e-03, time: 0:00:20
2022-12-05 15:39:22 - qr_bond, N=5, n= 70, chi= 1024, S_vN=4.0100, err=3.154287e-03, time: 0:00:20
2022-12-05 15:39:23 - qr_bond, N=5, n= 71, chi= 1024, S_vN=4.0634, err=3.701486e-03, time: 0:00:20
2022-12-05 15:39:23 - qr_bond, N=5, n= 72, chi= 1024, S_vN=4.1167, err=4.312187e-03, time: 0:00:21
2022-12-05 15:39:24 - qr_bond, N=5, n= 73, chi= 1024, S_vN=4.1700, err=4.977354e-03, time: 0:00:21
2022-12-05 15:39:24 - qr_bond, N=5, n= 74, chi= 1024, S_vN=4.2232, err=5.706541e-03, time: 0:00:22
2022-12-05 15:39:25 - qr_bond, N=5, n= 75, chi= 1024, S_vN=4.2760, err=6.489934e-03, time: 0:00:22
