2022-12-08 14:30:02 - truncator=qr, backend=numpy, device=cuda
2022-12-08 14:30:02 - N=20, g=2.0000, L=2
2022-12-08 14:30:02 - dt=0.0500, chi_max=2048
2022-12-08 14:30:02 - cbe_increase_fraction=0.1000
2022-12-08 14:30:02 - initial; chi=1, entropy=-0.0000
2022-12-08 14:30:03 - qr, N=20, n=  1, chi=  400, S_vN=0.0000, err=1.033443e-15, time: 0:00:00
2022-12-08 14:35:43 - qr, N=20, n=  2, chi= 2048, S_vN=0.0000, err=9.705710e-16, time: 0:05:40
2022-12-08 14:46:33 - qr, N=20, n=  3, chi= 2048, S_vN=0.0001, err=1.894847e-15, time: 0:16:30
2022-12-08 14:57:46 - qr, N=20, n=  4, chi= 2048, S_vN=0.0003, err=1.563454e-15, time: 0:27:43
2022-12-08 15:08:41 - qr, N=20, n=  5, chi= 2048, S_vN=0.0008, err=1.890100e-15, time: 0:38:39
2022-12-08 15:19:59 - qr, N=20, n=  6, chi= 2048, S_vN=0.0021, err=1.775477e-15, time: 0:49:56
2022-12-08 15:31:34 - qr, N=20, n=  7, chi= 2048, S_vN=0.0047, err=2.377171e-15, time: 1:01:31
2022-12-08 15:43:05 - qr, N=20, n=  8, chi= 2048, S_vN=0.0091, err=2.989214e-15, time: 1:13:02
2022-12-08 15:54:02 - qr, N=20, n=  9, chi= 2048, S_vN=0.0162, err=3.222407e-15, time: 1:23:59
2022-12-08 16:05:52 - qr, N=20, n= 10, chi= 2048, S_vN=0.0268, err=3.861297e-15, time: 1:35:49
2022-12-08 16:16:47 - qr, N=20, n= 11, chi= 2048, S_vN=0.0419, err=3.306547e-15, time: 1:46:45
2022-12-08 16:28:11 - qr, N=20, n= 12, chi= 2048, S_vN=0.0623, err=3.090976e-15, time: 1:58:08
2022-12-08 16:39:06 - qr, N=20, n= 13, chi= 2048, S_vN=0.0887, err=4.399512e-15, time: 2:09:03
2022-12-08 16:50:16 - qr, N=20, n= 14, chi= 2048, S_vN=0.1217, err=4.927462e-15, time: 2:20:13
2022-12-08 17:01:10 - qr, N=20, n= 15, chi= 2048, S_vN=0.1614, err=4.019525e-15, time: 2:31:08
2022-12-08 17:12:46 - qr, N=20, n= 16, chi= 2048, S_vN=0.2078, err=4.762858e-15, time: 2:42:43
2022-12-08 17:24:42 - qr, N=20, n= 17, chi= 2048, S_vN=0.2602, err=4.010085e-15, time: 2:54:40
2022-12-08 17:36:00 - qr, N=20, n= 18, chi= 2048, S_vN=0.3176, err=3.512997e-15, time: 3:05:58
2022-12-08 17:46:58 - qr, N=20, n= 19, chi= 2048, S_vN=0.3788, err=4.138772e-15, time: 3:16:55
2022-12-08 17:58:30 - qr, N=20, n= 20, chi= 2048, S_vN=0.4420, err=4.671327e-15, time: 3:28:27
2022-12-08 18:09:47 - qr, N=20, n= 21, chi= 2048, S_vN=0.5054, err=4.816385e-15, time: 3:39:45
2022-12-08 18:20:47 - qr, N=20, n= 22, chi= 2048, S_vN=0.5671, err=7.210098e-15, time: 3:50:44
2022-12-08 18:32:41 - qr, N=20, n= 23, chi= 2048, S_vN=0.6254, err=4.969650e-15, time: 4:02:38
2022-12-08 18:44:01 - qr, N=20, n= 24, chi= 2048, S_vN=0.6788, err=5.147125e-15, time: 4:13:58
2022-12-08 18:55:24 - qr, N=20, n= 25, chi= 2048, S_vN=0.7266, err=4.800547e-15, time: 4:25:21
2022-12-08 19:06:50 - qr, N=20, n= 26, chi= 2048, S_vN=0.7682, err=5.904186e-15, time: 4:36:47
2022-12-08 19:18:19 - qr, N=20, n= 27, chi= 2048, S_vN=0.8041, err=5.909779e-15, time: 4:48:16
2022-12-08 19:30:12 - qr, N=20, n= 28, chi= 2048, S_vN=0.8349, err=5.146690e-15, time: 5:00:09
2022-12-08 19:41:37 - qr, N=20, n= 29, chi= 2048, S_vN=0.8619, err=5.596990e-15, time: 5:11:34
2022-12-08 19:53:00 - qr, N=20, n= 30, chi= 2048, S_vN=0.8867, err=5.190229e-15, time: 5:22:57
2022-12-08 20:04:18 - qr, N=20, n= 31, chi= 2048, S_vN=0.9108, err=5.708750e-15, time: 5:34:16
2022-12-08 20:15:20 - qr, N=20, n= 32, chi= 2048, S_vN=0.9356, err=5.490257e-15, time: 5:45:17
2022-12-08 20:26:33 - qr, N=20, n= 33, chi= 2048, S_vN=0.9623, err=5.024834e-15, time: 5:56:30
2022-12-08 20:37:35 - qr, N=20, n= 34, chi= 2048, S_vN=0.9916, err=4.983158e-15, time: 6:07:32
2022-12-08 20:49:08 - qr, N=20, n= 35, chi= 2048, S_vN=1.0239, err=4.993723e-15, time: 6:19:05
2022-12-08 21:00:11 - qr, N=20, n= 36, chi= 2048, S_vN=1.0593, err=5.190732e-15, time: 6:30:08
2022-12-08 21:12:07 - qr, N=20, n= 37, chi= 2048, S_vN=1.0977, err=4.659827e-15, time: 6:42:04
2022-12-08 21:23:41 - qr, N=20, n= 38, chi= 2048, S_vN=1.1388, err=5.866546e-15, time: 6:53:38
2022-12-08 21:34:42 - qr, N=20, n= 39, chi= 2048, S_vN=1.1821, err=5.473742e-15, time: 7:04:40
2022-12-08 21:46:11 - qr, N=20, n= 40, chi= 2048, S_vN=1.2270, err=5.946810e-15, time: 7:16:08
2022-12-08 21:57:55 - qr, N=20, n= 41, chi= 2048, S_vN=1.2729, err=5.470901e-15, time: 7:27:52
2022-12-08 22:09:17 - qr, N=20, n= 42, chi= 2048, S_vN=1.3191, err=5.714844e-15, time: 7:39:15
2022-12-08 22:20:18 - qr, N=20, n= 43, chi= 2048, S_vN=1.3648, err=6.280972e-15, time: 7:50:15
2022-12-08 22:31:42 - qr, N=20, n= 44, chi= 2048, S_vN=1.4096, err=5.734941e-15, time: 8:01:39
2022-12-08 22:43:01 - qr, N=20, n= 45, chi= 2048, S_vN=1.4528, err=6.496122e-15, time: 8:12:58
2022-12-08 22:54:27 - qr, N=20, n= 46, chi= 2048, S_vN=1.4943, err=6.212903e-15, time: 8:24:24
2022-12-08 23:05:30 - qr, N=20, n= 47, chi= 2048, S_vN=1.5339, err=7.064804e-15, time: 8:35:27
2022-12-08 23:17:06 - qr, N=20, n= 48, chi= 2048, S_vN=1.5716, err=6.513835e-15, time: 8:47:04
2022-12-08 23:28:11 - qr, N=20, n= 49, chi= 2048, S_vN=1.6076, err=6.572362e-15, time: 8:58:09
2022-12-08 23:39:38 - qr, N=20, n= 50, chi= 2048, S_vN=1.6425, err=7.652988e-15, time: 9:09:35
2022-12-08 23:50:47 - qr, N=20, n= 51, chi= 2048, S_vN=1.6765, err=8.230400e-15, time: 9:20:44
2022-12-09 00:02:29 - qr, N=20, n= 52, chi= 2048, S_vN=1.7101, err=8.532712e-15, time: 9:32:26
2022-12-09 00:14:09 - qr, N=20, n= 53, chi= 2048, S_vN=1.7438, err=7.716510e-15, time: 9:44:06
2022-12-09 00:25:49 - qr, N=20, n= 54, chi= 2048, S_vN=1.7780, err=1.021618e-14, time: 9:55:47
2022-12-09 00:36:53 - qr, N=20, n= 55, chi= 2048, S_vN=1.8127, err=1.277813e-14, time: 10:06:50
2022-12-09 00:48:14 - qr, N=20, n= 56, chi= 2048, S_vN=1.8483, err=1.946524e-14, time: 10:18:11
2022-12-09 00:59:22 - qr, N=20, n= 57, chi= 2048, S_vN=1.8846, err=3.377255e-14, time: 10:29:19
2022-12-09 01:10:49 - qr, N=20, n= 58, chi= 2048, S_vN=1.9218, err=5.909916e-14, time: 10:40:46
2022-12-09 01:22:14 - qr, N=20, n= 59, chi= 2048, S_vN=1.9595, err=1.048544e-13, time: 10:52:11
2022-12-09 01:33:42 - qr, N=20, n= 60, chi= 2048, S_vN=1.9976, err=1.842281e-13, time: 11:03:39
2022-12-09 01:45:13 - qr, N=20, n= 61, chi= 2048, S_vN=2.0360, err=3.194932e-13, time: 11:15:10
2022-12-09 01:56:44 - qr, N=20, n= 62, chi= 2048, S_vN=2.0744, err=5.487359e-13, time: 11:26:41
2022-12-09 02:08:19 - qr, N=20, n= 63, chi= 2048, S_vN=2.1125, err=9.335851e-13, time: 11:38:16
2022-12-09 02:19:49 - qr, N=20, n= 64, chi= 2048, S_vN=2.1502, err=1.573070e-12, time: 11:49:46
2022-12-09 02:30:49 - qr, N=20, n= 65, chi= 2048, S_vN=2.1872, err=2.624987e-12, time: 12:00:46
2022-12-09 02:41:59 - qr, N=20, n= 66, chi= 2048, S_vN=2.2233, err=4.339356e-12, time: 12:11:56
2022-12-09 02:53:20 - qr, N=20, n= 67, chi= 2048, S_vN=2.2586, err=7.102270e-12, time: 12:23:17
2022-12-09 03:04:19 - qr, N=20, n= 68, chi= 2048, S_vN=2.2929, err=1.149882e-11, time: 12:34:16
2022-12-09 03:15:48 - qr, N=20, n= 69, chi= 2048, S_vN=2.3262, err=1.841467e-11, time: 12:45:45
2022-12-09 03:27:13 - qr, N=20, n= 70, chi= 2048, S_vN=2.3588, err=2.920132e-11, time: 12:57:10
2022-12-09 03:38:29 - qr, N=20, n= 71, chi= 2048, S_vN=2.3907, err=4.591105e-11, time: 13:08:27
2022-12-09 03:49:50 - qr, N=20, n= 72, chi= 2048, S_vN=2.4222, err=7.161769e-11, time: 13:19:47
2022-12-09 04:01:22 - qr, N=20, n= 73, chi= 2048, S_vN=2.4536, err=1.108544e-10, time: 13:31:19
2022-12-09 04:12:34 - qr, N=20, n= 74, chi= 2048, S_vN=2.4851, err=1.701117e-10, time: 13:42:31
2022-12-09 04:23:40 - qr, N=20, n= 75, chi= 2048, S_vN=2.5172, err=2.587967e-10, time: 13:53:37
2022-12-09 04:34:55 - qr, N=20, n= 76, chi= 2048, S_vN=2.5499, err=3.906401e-10, time: 14:04:53
2022-12-09 04:46:26 - qr, N=20, n= 77, chi= 2048, S_vN=2.5834, err=5.849728e-10, time: 14:16:23
2022-12-09 04:57:49 - qr, N=20, n= 78, chi= 2048, S_vN=2.6179, err=8.692541e-10, time: 14:27:46
2022-12-09 05:09:15 - qr, N=20, n= 79, chi= 2048, S_vN=2.6533, err=1.282975e-09, time: 14:39:12
2022-12-09 05:20:18 - qr, N=20, n= 80, chi= 2048, S_vN=2.6895, err=1.880346e-09, time: 14:50:15
2022-12-09 05:31:51 - qr, N=20, n= 81, chi= 2048, S_vN=2.7262, err=2.734180e-09, time: 15:01:48
2022-12-09 05:42:55 - qr, N=20, n= 82, chi= 2048, S_vN=2.7633, err=3.950442e-09, time: 15:12:53
2022-12-09 05:54:34 - qr, N=20, n= 83, chi= 2048, S_vN=2.8004, err=5.678941e-09, time: 15:24:31
2022-12-09 06:05:33 - qr, N=20, n= 84, chi= 2048, S_vN=2.8372, err=8.112043e-09, time: 15:35:30
2022-12-09 06:16:57 - qr, N=20, n= 85, chi= 2048, S_vN=2.8735, err=1.150009e-08, time: 15:46:54
2022-12-09 06:28:22 - qr, N=20, n= 86, chi= 2048, S_vN=2.9090, err=1.618362e-08, time: 15:58:19
2022-12-09 06:39:54 - qr, N=20, n= 87, chi= 2048, S_vN=2.9437, err=2.262373e-08, time: 16:09:51
2022-12-09 06:51:47 - qr, N=20, n= 88, chi= 2048, S_vN=2.9775, err=3.143188e-08, time: 16:21:44
2022-12-09 07:03:05 - qr, N=20, n= 89, chi= 2048, S_vN=3.0106, err=4.340557e-08, time: 16:33:03
2022-12-09 07:14:03 - qr, N=20, n= 90, chi= 2048, S_vN=3.0433, err=5.958475e-08, time: 16:44:00
2022-12-09 07:25:34 - qr, N=20, n= 91, chi= 2048, S_vN=3.0759, err=8.134249e-08, time: 16:55:31
2022-12-09 07:37:19 - qr, N=20, n= 92, chi= 2048, S_vN=3.1086, err=1.104580e-07, time: 17:07:16
2022-12-09 07:48:48 - qr, N=20, n= 93, chi= 2048, S_vN=3.1418, err=1.491243e-07, time: 17:18:45
2022-12-09 08:00:21 - qr, N=20, n= 94, chi= 2048, S_vN=3.1755, err=2.001159e-07, time: 17:30:18
2022-12-09 08:11:47 - qr, N=20, n= 95, chi= 2048, S_vN=3.2098, err=2.671607e-07, time: 17:41:45
2022-12-09 08:23:04 - qr, N=20, n= 96, chi= 2048, S_vN=3.2448, err=3.551488e-07, time: 17:53:01
2022-12-09 08:34:03 - qr, N=20, n= 97, chi= 2048, S_vN=3.2804, err=4.700649e-07, time: 18:04:00
2022-12-09 08:45:26 - qr, N=20, n= 98, chi= 2048, S_vN=3.3164, err=6.189481e-07, time: 18:15:23
2022-12-09 08:57:11 - qr, N=20, n= 99, chi= 2048, S_vN=3.3528, err=8.101512e-07, time: 18:27:08
2022-12-09 09:08:43 - qr, N=20, n=100, chi= 2048, S_vN=3.3893, err=1.054314e-06, time: 18:38:40
2022-12-09 09:20:33 - qr, N=20, n=101, chi= 2048, S_vN=3.4259, err=1.365394e-06, time: 18:50:30
