2022-11-23 01:34:54 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:34:54 - N=5, g=2.0000, L=2
2022-11-23 01:34:54 - dt=0.0500, chi_max=2048
2022-11-23 01:34:56 - initial; chi=1, entropy=-0.0000
2022-11-23 01:34:56 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=3.298079e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=2.828430e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=2.828424e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  6, chi=   48, S_vN=0.0902, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  7, chi=   63, S_vN=0.1602, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  8, chi=   74, S_vN=0.2503, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n=  9, chi=   89, S_vN=0.3541, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:56 - qr_bond, N=5, n= 10, chi=  106, S_vN=0.4629, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 11, chi=  125, S_vN=0.5684, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 12, chi=  144, S_vN=0.6641, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 13, chi=  167, S_vN=0.7472, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 14, chi=  201, S_vN=0.8178, err=2.828427e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 15, chi=  232, S_vN=0.8790, err=2.828427e+00, time: 0:00:01
