2022-12-05 17:15:37 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:15:37 - N=5, g=2.0000, L=2
2022-12-05 17:15:37 - dt=0.0500, chi_max=1024
2022-12-05 17:15:37 - cbe_increase_fraction=0.1000
2022-12-05 17:15:40 - initial; chi=1, entropy=-0.0000
2022-12-05 17:15:40 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  2, chi=   17, S_vN=0.0006, err=5.223319e-16, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  3, chi=   24, S_vN=0.0042, err=1.224308e-15, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  4, chi=   29, S_vN=0.0161, err=1.129499e-15, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  5, chi=   37, S_vN=0.0429, err=1.721579e-15, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  6, chi=   49, S_vN=0.0902, err=2.747954e-15, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  7, chi=   61, S_vN=0.1602, err=4.905730e-15, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  8, chi=   75, S_vN=0.2503, err=4.021428e-14, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n=  9, chi=   87, S_vN=0.3541, err=2.521193e-13, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 10, chi=  102, S_vN=0.4629, err=9.661161e-13, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 11, chi=  119, S_vN=0.5684, err=9.782105e-13, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 12, chi=  139, S_vN=0.6641, err=1.048564e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 13, chi=  163, S_vN=0.7472, err=1.127619e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 14, chi=  190, S_vN=0.8178, err=1.027122e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 15, chi=  220, S_vN=0.8790, err=1.016483e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 16, chi=  257, S_vN=0.9345, err=1.037496e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 17, chi=  300, S_vN=0.9879, err=1.081854e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 18, chi=  348, S_vN=1.0414, err=1.035242e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 19, chi=  397, S_vN=1.0963, err=1.073710e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 20, chi=  452, S_vN=1.1537, err=1.119630e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 21, chi=  517, S_vN=1.2139, err=1.181575e-12, time: 0:00:00
2022-12-05 17:15:40 - qr_bond, N=5, n= 22, chi=  590, S_vN=1.2768, err=1.247680e-12, time: 0:00:00
2022-12-05 17:15:41 - qr_bond, N=5, n= 23, chi=  673, S_vN=1.3418, err=1.272860e-12, time: 0:00:00
2022-12-05 17:15:41 - qr_bond, N=5, n= 24, chi=  761, S_vN=1.4073, err=1.301708e-12, time: 0:00:01
2022-12-05 17:15:41 - qr_bond, N=5, n= 25, chi=  870, S_vN=1.4718, err=1.373484e-12, time: 0:00:01
2022-12-05 17:15:41 - qr_bond, N=5, n= 26, chi=  985, S_vN=1.5340, err=1.312187e-12, time: 0:00:01
2022-12-05 17:15:42 - qr_bond, N=5, n= 27, chi= 1024, S_vN=1.5933, err=1.545060e-12, time: 0:00:02
2022-12-05 17:15:42 - qr_bond, N=5, n= 28, chi= 1024, S_vN=1.6498, err=3.827575e-12, time: 0:00:02
2022-12-05 17:15:42 - qr_bond, N=5, n= 29, chi= 1024, S_vN=1.7044, err=1.007732e-11, time: 0:00:02
2022-12-05 17:15:43 - qr_bond, N=5, n= 30, chi= 1024, S_vN=1.7580, err=2.477729e-11, time: 0:00:03
2022-12-05 17:15:43 - qr_bond, N=5, n= 31, chi= 1024, S_vN=1.8120, err=5.741792e-11, time: 0:00:03
2022-12-05 17:15:43 - qr_bond, N=5, n= 32, chi= 1024, S_vN=1.8673, err=1.330593e-10, time: 0:00:03
2022-12-05 17:15:44 - qr_bond, N=5, n= 33, chi= 1024, S_vN=1.9246, err=3.053225e-10, time: 0:00:04
2022-12-05 17:15:44 - qr_bond, N=5, n= 34, chi= 1024, S_vN=1.9840, err=6.845313e-10, time: 0:00:04
2022-12-05 17:15:45 - qr_bond, N=5, n= 35, chi= 1024, S_vN=2.0451, err=1.529423e-09, time: 0:00:04
2022-12-05 17:15:45 - qr_bond, N=5, n= 36, chi= 1024, S_vN=2.1071, err=3.396760e-09, time: 0:00:05
2022-12-05 17:15:45 - qr_bond, N=5, n= 37, chi= 1024, S_vN=2.1693, err=7.525215e-09, time: 0:00:05
2022-12-05 17:15:46 - qr_bond, N=5, n= 38, chi= 1024, S_vN=2.2309, err=1.650627e-08, time: 0:00:06
2022-12-05 17:15:46 - qr_bond, N=5, n= 39, chi= 1024, S_vN=2.2915, err=3.488066e-08, time: 0:00:06
2022-12-05 17:15:46 - qr_bond, N=5, n= 40, chi= 1024, S_vN=2.3508, err=7.132928e-08, time: 0:00:06
2022-12-05 17:15:47 - qr_bond, N=5, n= 41, chi= 1024, S_vN=2.4089, err=1.405960e-07, time: 0:00:07
2022-12-05 17:15:47 - qr_bond, N=5, n= 42, chi= 1024, S_vN=2.4658, err=2.686418e-07, time: 0:00:07
2022-12-05 17:15:48 - qr_bond, N=5, n= 43, chi= 1024, S_vN=2.5219, err=4.985389e-07, time: 0:00:08
2022-12-05 17:15:48 - qr_bond, N=5, n= 44, chi= 1024, S_vN=2.5775, err=8.990903e-07, time: 0:00:08
2022-12-05 17:15:48 - qr_bond, N=5, n= 45, chi= 1024, S_vN=2.6331, err=1.570789e-06, time: 0:00:08
2022-12-05 17:15:49 - qr_bond, N=5, n= 46, chi= 1024, S_vN=2.6890, err=2.672692e-06, time: 0:00:09
2022-12-05 17:15:49 - qr_bond, N=5, n= 47, chi= 1024, S_vN=2.7455, err=4.454610e-06, time: 0:00:09
2022-12-05 17:15:50 - qr_bond, N=5, n= 48, chi= 1024, S_vN=2.8026, err=7.260310e-06, time: 0:00:09
2022-12-05 17:15:50 - qr_bond, N=5, n= 49, chi= 1024, S_vN=2.8601, err=1.155592e-05, time: 0:00:10
2022-12-05 17:15:50 - qr_bond, N=5, n= 50, chi= 1024, S_vN=2.9177, err=1.797594e-05, time: 0:00:10
2022-12-05 17:15:51 - qr_bond, N=5, n= 51, chi= 1024, S_vN=2.9751, err=2.737297e-05, time: 0:00:11
2022-12-05 17:15:51 - qr_bond, N=5, n= 52, chi= 1024, S_vN=3.0320, err=4.074687e-05, time: 0:00:11
2022-12-05 17:15:51 - qr_bond, N=5, n= 53, chi= 1024, S_vN=3.0883, err=5.954598e-05, time: 0:00:11
2022-12-05 17:15:52 - qr_bond, N=5, n= 54, chi= 1024, S_vN=3.1439, err=8.548966e-05, time: 0:00:12
2022-12-05 17:15:52 - qr_bond, N=5, n= 55, chi= 1024, S_vN=3.1990, err=1.202767e-04, time: 0:00:12
2022-12-05 17:15:53 - qr_bond, N=5, n= 56, chi= 1024, S_vN=3.2538, err=1.664206e-04, time: 0:00:12
2022-12-05 17:15:53 - qr_bond, N=5, n= 57, chi= 1024, S_vN=3.3084, err=2.263961e-04, time: 0:00:13
2022-12-05 17:15:53 - qr_bond, N=5, n= 58, chi= 1024, S_vN=3.3632, err=3.038301e-04, time: 0:00:13
2022-12-05 17:15:54 - qr_bond, N=5, n= 59, chi= 1024, S_vN=3.4181, err=4.024213e-04, time: 0:00:14
2022-12-05 17:15:54 - qr_bond, N=5, n= 60, chi= 1024, S_vN=3.4731, err=5.260509e-04, time: 0:00:14
2022-12-05 17:15:54 - qr_bond, N=5, n= 61, chi= 1024, S_vN=3.5279, err=6.797439e-04, time: 0:00:14
2022-12-05 17:15:55 - qr_bond, N=5, n= 62, chi= 1024, S_vN=3.5825, err=8.683880e-04, time: 0:00:15
2022-12-05 17:15:55 - qr_bond, N=5, n= 63, chi= 1024, S_vN=3.6367, err=1.090922e-03, time: 0:00:15
2022-12-05 17:15:56 - qr_bond, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.356732e-03, time: 0:00:16
